system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,10,8,816,815,0,5033318,10,503332
aurora,naive,fixed,100,10,8,816,815,0,5580985,10.1281,551038
aurora,naive,fixed,1000,10,8,816,815,0,4343204,10.0006,434293
aurora,naive,fixed,10000,10,8,816,815,0,704277,10.0042,70397.8
aurora,naive,random,10,10,8,816,815,0,4936219,10.0826,489578
aurora,naive,random,100,10,8,816,815,0,5606953,10,560693
aurora,naive,random,1000,10,8,816,815,0,4306318,10.0016,430564
aurora,naive,random,10000,10,8,816,815,0,691707,10.0352,68927.9
aurora,minimal_lockfree,fixed,10,10,8,816,815,0,2665650,10.0023,266504
aurora,minimal_lockfree,fixed,100,10,8,816,815,0,541422,10.0127,54073.6
aurora,minimal_lockfree,fixed,1000,10,8,816,815,0,72475,10.0822,7188.42
aurora,minimal_lockfree,fixed,10000,10,8,816,815,0,6630,10.4238,636.042
aurora,minimal_lockfree,random,10,10,8,816,815,0,2648487,10.0033,264761
aurora,minimal_lockfree,random,100,10,8,816,815,0,539247,10.0001,53924.1
aurora,minimal_lockfree,random,1000,10,8,816,815,0,72335,10.0733,7180.89
aurora,minimal_lockfree,random,10000,10,8,816,815,0,7445,10.8009,689.293
aurora,lockfree_rma,fixed,10,10,8,816,815,0,14724024,10.2189,1.44086e+06
aurora,lockfree_rma,fixed,100,10,8,816,815,0,15003608,10.2768,1.45995e+06
aurora,lockfree_rma,fixed,1000,10,8,816,815,0,7966616,10.112,787837
aurora,lockfree_rma,fixed,10000,10,8,816,815,0,808484,10.012,80751.3
aurora,lockfree_rma,random,10,10,8,816,815,0,14457201,10.2678,1.40801e+06
aurora,lockfree_rma,random,100,10,8,816,815,0,15045080,10.2822,1.46321e+06
aurora,lockfree_rma,random,1000,10,8,816,815,0,7973728,10.112,788543
aurora,lockfree_rma,random,10000,10,8,816,815,0,807108,10.0121,80613.2
aurora,hierarchical,fixed,10,10,8,816,815,0,16860635,10.127,1.66492e+06
aurora,hierarchical,fixed,100,10,8,816,815,0,18086633,10.2425,1.76585e+06
aurora,hierarchical,fixed,1000,10,8,816,815,0,5538574,10.1354,546456
aurora,hierarchical,fixed,10000,10,8,816,815,0,615966,10.2407,60148.7
aurora,hierarchical,random,10,10,8,816,815,0,17299872,10.1144,1.71042e+06
aurora,hierarchical,random,100,10,8,816,815,0,18005822,10.0429,1.79288e+06
aurora,hierarchical,random,1000,10,8,816,815,0,5626542,10.2136,550885
aurora,hierarchical,random,10000,10,8,816,815,0,610012,10.1448,60130.4
aurora,hierarchical_lockfree_rma,fixed,10,10,8,816,815,0,10386924,10.1592,1.02242e+06
aurora,hierarchical_lockfree_rma,fixed,100,10,8,816,815,0,10897596,10.1671,1.07185e+06
aurora,hierarchical_lockfree_rma,fixed,1000,10,8,816,815,0,6589714,10.104,652186
aurora,hierarchical_lockfree_rma,fixed,10000,10,8,816,815,0,690792,10.0131,68989.1
aurora,hierarchical_lockfree_rma,random,10,10,8,816,815,0,10128708,10.1496,997940
aurora,hierarchical_lockfree_rma,random,100,10,8,816,815,0,10894552,10.1619,1.0721e+06
aurora,hierarchical_lockfree_rma,random,1000,10,8,816,815,0,6469054,10.1017,640390
aurora,hierarchical_lockfree_rma,random,10000,10,8,816,815,0,690182,10.0129,68929.4
