system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,random,10,20,1024,7168,7167,0,15270494,20.04,762001
aurora,naive,random,100,20,1024,7168,7167,0,13803913,20.0308,689134
aurora,naive,random,1000,20,1024,7168,7167,0,13531407,20.0322,675483
aurora,naive,random,10000,20,1024,7168,7167,0,13657101,20.0435,681374
aurora,naive,random,100000,20,1024,7168,7167,0,1459832,20.5125,71168
aurora,naive,random,1000000,20,1024,7168,7167,0,176201,25.8952,6804.38
aurora,hierarchical,random,10,20,1024,7168,7167,0,32741444,20.0214,1.63532e+06
aurora,hierarchical,random,100,20,1024,7168,7167,0,27780126,20.0202,1.38761e+06
aurora,hierarchical,random,1000,20,1024,7168,7167,0,27036614,20.0252,1.35013e+06
aurora,hierarchical,random,10000,20,1024,7168,7167,0,12332428,20.1131,613155
aurora,hierarchical,random,100000,20,1024,7168,7167,0,1276722,21.0979,60514.1
aurora,hierarchical,random,1000000,20,1024,7168,7167,0,174420,31.5125,5534.95
aurora,hierarchical,random,10,20,1024,7168,7167,-1,48525024,20.0091,2.42514e+06
aurora,hierarchical,random,100,20,1024,7168,7167,-1,63238968,20.0075,3.16077e+06
aurora,hierarchical,random,1000,20,1024,7168,7167,-1,81104312,20.0146,4.05225e+06
aurora,hierarchical,random,10000,20,1024,7168,7167,-1,12336114,20.1188,613163
aurora,hierarchical,random,100000,20,1024,7168,7167,-1,1276030,21.1137,60436
aurora,hierarchical,random,1000000,20,1024,7168,7167,-1,176910,31.7337,5574.83
aurora,lockfree_rma,random,10,20,1024,7168,7167,0,7377092,20.002,368818
aurora,lockfree_rma,random,100,20,1024,7168,7167,0,7031621,20.0103,351400
aurora,lockfree_rma,random,1000,20,1024,7168,7167,0,7055552,20.0102,352598
aurora,lockfree_rma,random,10000,20,1024,7168,7167,0,6575869,20.0063,328689
aurora,lockfree_rma,random,100000,20,1024,7168,7167,0,1414841,20.0006,70740.1
aurora,lockfree_rma,random,1000000,20,1024,7168,7167,0,133177,20.0001,6658.83
aurora,hierarchical_lockfree_rma,random,10,20,1024,7168,7167,0,36684889,20.0005,1.8342e+06
aurora,hierarchical_lockfree_rma,random,100,20,1024,7168,7167,0,36147304,20.0014,1.80724e+06
aurora,hierarchical_lockfree_rma,random,1000,20,1024,7168,7167,0,42000000,20.0146,2.09847e+06
aurora,hierarchical_lockfree_rma,random,10000,20,1024,7168,7167,0,12009142,20.0006,600440
aurora,hierarchical_lockfree_rma,random,100000,20,1024,7168,7167,0,1206066,20.002,60297.3
aurora,hierarchical_lockfree_rma,random,1000000,20,1024,7168,7167,0,102738,20.0004,5136.79
aurora,hierarchical_lockfree_rma,random,10,20,1024,7168,7167,-1,298775532,20.0005,1.49384e+07
