system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,random,10,20,256,1792,1791,0,15558743,20.0076,777643
aurora,naive,random,100,20,256,1792,1791,0,14038487,20.0082,701636
aurora,naive,random,1000,20,256,1792,1791,0,13796546,20.0096,689496
aurora,naive,random,10000,20,256,1792,1791,0,3584588,20.0495,178787
aurora,naive,random,100000,20,256,1792,1791,0,365222,20.5026,17813.4
aurora,naive,random,1000000,20,256,1792,1791,0,43934,25.8537,1699.33
aurora,hierarchical,random,10,20,256,1792,1791,0,32252410,20.0054,1.61218e+06
aurora,hierarchical,random,100,20,256,1792,1791,0,28022094,20.0064,1.40066e+06
aurora,hierarchical,random,1000,20,256,1792,1791,0,30636416,20.011,1.53098e+06
aurora,hierarchical,random,10000,20,256,1792,1791,0,3080584,20.101,153255
aurora,hierarchical,random,100000,20,256,1792,1791,0,319196,21.0932,15132.6
aurora,hierarchical,random,1000000,20,256,1792,1791,0,43546,31.7736,1370.51
aurora,hierarchical,random,10,20,256,1792,1791,-1,48696912,20.0027,2.43452e+06
aurora,hierarchical,random,100,20,256,1792,1791,-1,45447884,20.0023,2.27213e+06
aurora,hierarchical,random,1000,20,256,1792,1791,-1,30644194,20.0124,1.53126e+06
aurora,hierarchical,random,10000,20,256,1792,1791,-1,3084362,20.117,153321
aurora,hierarchical,random,100000,20,256,1792,1791,-1,318724,21.1083,15099.5
aurora,hierarchical,random,1000000,20,256,1792,1791,-1,43552,31.8546,1367.21
aurora,lockfree_rma,random,10,20,256,1792,1791,0,7380878,20.0024,369000
aurora,lockfree_rma,random,100,20,256,1792,1791,0,7220345,20.0001,361015
aurora,lockfree_rma,random,1000,20,256,1792,1791,0,7163521,20.0018,358144
aurora,lockfree_rma,random,10000,20,256,1792,1791,0,3186169,20.0012,159299
aurora,lockfree_rma,random,100000,20,256,1792,1791,0,354739,20.0002,17736.8
aurora,lockfree_rma,random,1000000,20,256,1792,1791,0,33435,20.0001,1671.74
aurora,hierarchical_lockfree_rma,random,10,20,256,1792,1791,0,37858283,20.0005,1.89286e+06
aurora,hierarchical_lockfree_rma,random,100,20,256,1792,1791,0,38830868,20.0011,1.94143e+06
aurora,hierarchical_lockfree_rma,random,1000,20,256,1792,1791,0,29611057,20.0008,1.4805e+06
aurora,hierarchical_lockfree_rma,random,10000,20,256,1792,1791,0,3046040,20.0013,152292
aurora,hierarchical_lockfree_rma,random,100000,20,256,1792,1791,0,302037,20.0003,15101.6
