system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,1,10,8,816,815,1228409,10.075,121926
aurora,naive,fixed,10,10,8,816,815,1206907,10.0815,119715
aurora,naive,fixed,100,10,8,816,815,1227390,10.0271,122407
aurora,naive,fixed,1000,10,8,816,815,1092887,10.032,108940
aurora,naive,fixed,10000,10,8,816,815,414988,10.0574,41262.2
aurora,naive,fixed,100000,10,8,816,815,79431,10.0807,7879.55
aurora,naive,fixed,1000000,10,8,816,815,8059,10.0985,798.039
aurora,naive,random,1,10,8,816,815,1234459,10.0221,123174
aurora,naive,random,10,10,8,816,815,1504660,10.1793,147815
aurora,naive,random,100,10,8,816,815,1429906,10.1001,141574
aurora,naive,random,1000,10,8,816,815,1164652,10.1162,115127
aurora,naive,random,10000,10,8,816,815,434861,10.1444,42867.1
aurora,naive,random,100000,10,8,816,815,79430,10.2573,7743.73
aurora,naive,random,1000000,10,8,816,815,8670,12.031,720.641
aurora,hierarchical,fixed,1,10,8,816,815,79011039,10.2284,7.72464e+06
aurora,hierarchical,fixed,10,10,8,816,815,77370138,10.1479,7.62428e+06
aurora,hierarchical,fixed,100,10,8,816,815,40474774,10.1982,3.9688e+06
aurora,hierarchical,fixed,1000,10,8,816,815,6013964,10.2077,589158
aurora,hierarchical,fixed,10000,10,8,816,815,634971,10.241,62002.7
aurora,hierarchical,fixed,100000,10,8,816,815,70335,10.3061,6824.63
aurora,hierarchical,fixed,1000000,10,8,816,815,8884,12.129,732.461
aurora,hierarchical,random,1,10,8,816,815,77582110,10.151,7.64282e+06
aurora,hierarchical,random,10,10,8,816,815,75719678,10.1162,7.485e+06
aurora,hierarchical,random,100,10,8,816,815,33532886,10.0429,3.33897e+06
aurora,hierarchical,random,1000,10,8,816,815,4024376,10.0437,400685
aurora,hierarchical,random,10000,10,8,816,815,422833,10.0998,41865.5
aurora,hierarchical,random,100000,10,8,816,815,49633,10.3575,4791.96
aurora,hierarchical,random,1000000,10,8,816,815,6340,15.0156,422.228
