system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,10,2,204,203,0,4287155,10.0001,428712
aurora,naive,fixed,100,10,2,204,203,0,4054508,10.0001,405448
aurora,naive,fixed,1000,10,2,204,203,0,1498391,10.1646,147412
aurora,naive,fixed,10000,10,2,204,203,0,147538,10.0132,14734.3
aurora,naive,random,10,10,2,204,203,0,4187950,10,418795
aurora,naive,random,100,10,2,204,203,0,4671708,10.0002,467162
aurora,naive,random,1000,10,2,204,203,0,1467995,10.1222,145027
aurora,naive,random,10000,10,2,204,203,0,146634,10.0124,14645.2
aurora,lockfree_rma,fixed,10,10,2,204,203,0,15871152,10.286,1.54298e+06
aurora,lockfree_rma,fixed,100,10,2,204,203,0,13355472,10.2204,1.30675e+06
aurora,lockfree_rma,fixed,1000,10,2,204,203,0,2012984,10.0291,200713
aurora,lockfree_rma,fixed,10000,10,2,204,203,0,201380,10.0037,20130.6
aurora,lockfree_rma,random,10,10,2,204,203,0,15507544,10.2974,1.50596e+06
aurora,lockfree_rma,random,100,10,2,204,203,0,13255104,10.2132,1.29784e+06
aurora,lockfree_rma,random,1000,10,2,204,203,0,2013464,10.0295,200755
aurora,lockfree_rma,random,10000,10,2,204,203,0,201804,10.0033,20173.8
aurora,hierarchical,fixed,10,10,2,204,203,0,7233529,10.0005,723314
aurora,hierarchical,fixed,100,10,2,204,203,0,9060410,10.4514,866906
aurora,hierarchical,fixed,1000,10,2,204,203,0,1289765,10.0029,128940
aurora,hierarchical,fixed,10000,10,2,204,203,0,132394,10.0832,13130.2
aurora,hierarchical,random,10,10,2,204,203,0,7377786,10.5437,699735
aurora,hierarchical,random,100,10,2,204,203,0,9396766,10.2952,912736
aurora,hierarchical,random,1000,10,2,204,203,0,1257260,10.004,125676
aurora,hierarchical,random,10000,10,2,204,203,0,140422,10.3873,13518.6
aurora,hierarchical_lockfree_rma,fixed,10,10,2,204,203,0,4429592,10.0686,439942
aurora,hierarchical_lockfree_rma,fixed,100,10,2,204,203,0,5623880,10.0835,557732
aurora,hierarchical_lockfree_rma,fixed,1000,10,2,204,203,0,1567288,10.0274,156300
aurora,hierarchical_lockfree_rma,fixed,10000,10,2,204,203,0,171256,10.0037,17119.3
aurora,hierarchical_lockfree_rma,random,10,10,2,204,203,0,4400894,10.0657,437218
aurora,hierarchical_lockfree_rma,random,100,10,2,204,203,0,5693900,10.0902,564297
aurora,hierarchical_lockfree_rma,random,1000,10,2,204,203,0,1524788,10.0265,152076
aurora,hierarchical_lockfree_rma,random,10000,10,2,204,203,0,171454,10.0033,17139.8
