system,distributor,mode,gather_mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,incremental,10,10,32,3264,3263,0,3836505,10.0001,383646
aurora,naive,fixed,incremental,100,10,32,3264,3263,0,4091583,10.0553,406909
aurora,naive,fixed,incremental,1000,10,32,3264,3263,0,3340272,10.0011,333989
aurora,naive,fixed,incremental,10000,10,32,3264,3263,0,2107006,10.0091,210509
aurora,naive,random,incremental,10,10,32,3264,3263,0,3671139,10.0541,365140
aurora,naive,random,incremental,100,10,32,3264,3263,0,4149735,10.211,406397
aurora,naive,random,incremental,1000,10,32,3264,3263,0,3381358,10.1976,331582
aurora,naive,random,incremental,10000,10,32,3264,3263,0,2266028,10.016,226242
aurora,minimal_lockfree,fixed,incremental,10,10,32,3264,3263,0,2303184,10.0278,229679
aurora,minimal_lockfree,fixed,incremental,100,10,32,3264,3263,0,542668,10.0618,53933.6
aurora,minimal_lockfree,fixed,incremental,1000,10,32,3264,3263,0,87790,10.2257,8585.23
aurora,minimal_lockfree,fixed,incremental,10000,10,32,3264,3263,0,8263,11.2244,736.164
aurora,minimal_lockfree,random,incremental,10,10,32,3264,3263,0,2322480,10.0087,232045
aurora,minimal_lockfree,random,incremental,100,10,32,3264,3263,0,542826,10.0082,54238.3
aurora,minimal_lockfree,random,incremental,1000,10,32,3264,3263,0,84793,10.0051,8474.96
aurora,minimal_lockfree,random,incremental,10000,10,32,3264,3263,0,8263,11.0295,749.171
aurora,async_put_lockfree,fixed,incremental,10,10,32,3264,3263,0,10912272,10.1762,1.07233e+06
aurora,async_put_lockfree,fixed,incremental,100,10,32,3264,3263,0,10600032,10.1679,1.0425e+06
aurora,async_put_lockfree,fixed,incremental,1000,10,32,3264,3263,0,7215236,10.1569,710380
aurora,async_put_lockfree,fixed,incremental,10000,10,32,3264,3263,0,3223844,10.0497,320790
aurora,async_put_lockfree,random,incremental,10,10,32,3264,3263,0,10927808,10.24,1.06717e+06
aurora,async_put_lockfree,random,incremental,100,10,32,3264,3263,0,10650864,10.1687,1.04742e+06
aurora,async_put_lockfree,random,incremental,1000,10,32,3264,3263,0,7570898,10.1212,748025
aurora,async_put_lockfree,random,incremental,10000,10,32,3264,3263,0,3211036,10.047,319602
aurora,hierarchical,fixed,incremental,10,10,32,3264,3263,0,14135363,10.2296,1.38181e+06
aurora,hierarchical,fixed,incremental,100,10,32,3264,3263,0,14895550,10.5735,1.40876e+06
aurora,hierarchical,fixed,incremental,1000,10,32,3264,3263,0,12052056,10.5032,1.14746e+06
aurora,hierarchical,fixed,incremental,10000,10,32,3264,3263,0,1949528,10.3837,187748
aurora,hierarchical,random,incremental,10,10,32,3264,3263,0,13811814,10.2709,1.34475e+06
aurora,hierarchical,random,incremental,100,10,32,3264,3263,0,15129331,10.3076,1.46778e+06
aurora,hierarchical,random,incremental,1000,10,32,3264,3263,0,9544436,10.5022,908804
aurora,hierarchical,random,incremental,10000,10,32,3264,3263,0,1935277,10.3662,186691
aurora,hierarchical_async_put_lockfree,fixed,incremental,10,10,32,3264,3263,0,34309984,10.5027,3.26679e+06
aurora,hierarchical_async_put_lockfree,fixed,incremental,100,10,32,3264,3263,0,34544740,10.5073,3.2877e+06
aurora,hierarchical_async_put_lockfree,fixed,incremental,1000,10,32,3264,3263,0,25683886,10.3752,2.4755e+06
aurora,hierarchical_async_put_lockfree,fixed,incremental,10000,10,32,3264,3263,0,2766342,10.0461,275365
aurora,hierarchical_async_put_lockfree,random,incremental,10,10,32,3264,3263,0,33881624,10.4964,3.22793e+06
aurora,hierarchical_async_put_lockfree,random,incremental,100,10,32,3264,3263,0,34463680,10.5092,3.27937e+06
aurora,hierarchical_async_put_lockfree,random,incremental,1000,10,32,3264,3263,0,25408364,10.3691,2.4504e+06
aurora,hierarchical_async_put_lockfree,random,incremental,10000,10,32,3264,3263,0,2760678,10.046,274805
