system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,hierarchical,fixed,10,20,2,18,17,4,20890782,20.0002,1.04453e+06
frontier,hierarchical,fixed,100,20,2,18,17,4,2902974,20.0006,145144
frontier,hierarchical,fixed,1000,20,2,18,17,4,299094,20.007,14949.5
frontier,hierarchical,random,10,20,2,18,17,4,21251442,20.0002,1.06256e+06
frontier,hierarchical,random,100,20,2,18,17,4,2902304,20.0008,145110
frontier,hierarchical,random,1000,20,2,18,17,4,299420,20.0084,14964.7
frontier,hierarchical_async_put_lockfree,fixed,10,20,2,18,17,4,1939781,20.0001,96988.7
frontier,hierarchical_async_put_lockfree,fixed,100,20,2,18,17,4,1972959,20,98647.8
frontier,hierarchical_async_put_lockfree,fixed,1000,20,2,18,17,4,273614,20,13680.7
frontier,hierarchical_async_put_lockfree,random,10,20,2,18,17,4,1940644,20,97032.1
frontier,hierarchical_async_put_lockfree,random,100,20,2,18,17,4,1954389,20,97719.3
frontier,hierarchical_async_put_lockfree,random,1000,20,2,18,17,4,278231,20.0001,13911.5
frontier,hierarchical,fixed,10,20,2,112,111,4,35412906,20.0006,1.7706e+06
frontier,hierarchical,fixed,100,20,2,112,111,4,20796624,20.001,1.03978e+06
frontier,hierarchical,fixed,1000,20,2,112,111,4,2172938,20.0072,108608
frontier,hierarchical,random,10,20,2,112,111,4,35857680,20.0007,1.79282e+06
frontier,hierarchical,random,100,20,2,112,111,4,20921314,20.0006,1.04603e+06
frontier,hierarchical,random,1000,20,2,112,111,4,2172272,20.0092,108564
frontier,hierarchical_async_put_lockfree,fixed,10,20,2,112,111,4,7542555,20.0002,377123
frontier,hierarchical_async_put_lockfree,fixed,100,20,2,112,111,4,8105398,20.0001,405269
frontier,hierarchical_async_put_lockfree,fixed,1000,20,2,112,111,4,1976093,20.0002,98803.7
frontier,hierarchical_async_put_lockfree,random,10,20,2,112,111,4,7495453,20.0002,374769
frontier,hierarchical_async_put_lockfree,random,100,20,2,112,111,4,8445269,20.0001,422262
frontier,hierarchical_async_put_lockfree,random,1000,20,2,112,111,4,2064642,20.0002,103231
