system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,20,4,28,27,-1,15528857,20.0001,776438
aurora,hierarchical,fixed,10,20,4,28,27,0,37916452,20.0001,1.89581e+06
aurora,hierarchical,fixed,10,20,4,28,27,-1,37976198,20.0001,1.8988e+06
aurora,lockfree_rma,fixed,10,20,4,28,27,-1,2442400,20.0001,122120
aurora,hierarchical_lockfree_rma,fixed,10,20,4,28,27,0,3144081,20,157204
aurora,hierarchical_lockfree_rma,fixed,10,20,4,28,27,-1,3127626,20,156381
aurora,naive,fixed,100,20,4,28,27,-1,4975172,20.0004,248754
aurora,hierarchical,fixed,100,20,4,28,27,0,4505978,20.0007,225291
aurora,hierarchical,fixed,100,20,4,28,27,-1,4505968,20.0008,225289
aurora,lockfree_rma,fixed,100,20,4,28,27,-1,1903873,20,95193.6
aurora,hierarchical_lockfree_rma,fixed,100,20,4,28,27,0,2619981,20,130999
aurora,hierarchical_lockfree_rma,fixed,100,20,4,28,27,-1,2606716,20.0001,130335
aurora,naive,fixed,1000,20,4,28,27,-1,535620,20.0045,26775
aurora,hierarchical,fixed,1000,20,4,28,27,0,459184,20.0079,22950.2
aurora,hierarchical,fixed,1000,20,4,28,27,-1,459184,20.0074,22950.7
aurora,lockfree_rma,fixed,1000,20,4,28,27,-1,473021,20.0001,23651
aurora,hierarchical_lockfree_rma,fixed,1000,20,4,28,27,0,434603,20.0001,21730.1
aurora,hierarchical_lockfree_rma,fixed,1000,20,4,28,27,-1,434782,20.0001,21739
aurora,naive,fixed,10000,20,4,28,27,-1,54041,20.0468,2695.75
aurora,hierarchical,fixed,10000,20,4,28,27,0,46162,20.0862,2298.19
aurora,hierarchical,fixed,10000,20,4,28,27,-1,46162,20.0865,2298.16
aurora,lockfree_rma,fixed,10000,20,4,28,27,-1,53299,20.0001,2664.93
aurora,hierarchical_lockfree_rma,fixed,10000,20,4,28,27,0,45684,20,2284.2
aurora,hierarchical_lockfree_rma,fixed,10000,20,4,28,27,-1,45673,20.0001,2283.64
aurora,naive,fixed,100000,20,4,28,27,-1,5481,20.3045,269.94
aurora,hierarchical,fixed,100000,20,4,28,27,0,4754,20.8009,228.547
aurora,hierarchical,fixed,100000,20,4,28,27,-1,4754,20.8009,228.547
aurora,lockfree_rma,fixed,100000,20,4,28,27,-1,5373,20,268.649
aurora,hierarchical_lockfree_rma,fixed,100000,20,4,28,27,0,4577,20.0001,228.849
aurora,hierarchical_lockfree_rma,fixed,100000,20,4,28,27,-1,4577,20.0001,228.849
aurora,naive,fixed,1000000,20,4,28,27,-1,621,23.0009,26.9989
aurora,hierarchical,fixed,1000000,20,4,28,27,0,614,28.0003,21.9283
aurora,hierarchical,fixed,1000000,20,4,28,27,-1,614,28.0006,21.9281
aurora,lockfree_rma,fixed,1000000,20,4,28,27,-1,513,20.0001,25.6499
aurora,hierarchical_lockfree_rma,fixed,1000000,20,4,28,27,0,437,20.0001,21.8499
aurora,hierarchical_lockfree_rma,fixed,1000000,20,4,28,27,-1,437,20,21.85
aurora,naive,fixed,10,20,8,56,55,-1,15432445,20.0002,771614
aurora,hierarchical,fixed,10,20,8,56,55,0,33268080,20.0002,1.66339e+06
aurora,hierarchical,fixed,10,20,8,56,55,-1,35335980,20.0002,1.76678e+06
aurora,lockfree_rma,fixed,10,20,8,56,55,-1,3527935,20.0001,176396
aurora,hierarchical_lockfree_rma,fixed,10,20,8,56,55,0,6708102,20.0001,335404
aurora,hierarchical_lockfree_rma,fixed,10,20,8,56,55,-1,6704811,20,335240
aurora,naive,fixed,100,20,8,56,55,-1,10011206,20.0004,500551
aurora,hierarchical,fixed,100,20,8,56,55,0,9207918,20.0008,460378
aurora,hierarchical,fixed,100,20,8,56,55,-1,9207286,20.0009,460343
aurora,lockfree_rma,fixed,100,20,8,56,55,-1,3143887,20.0001,157194
aurora,hierarchical_lockfree_rma,fixed,100,20,8,56,55,0,6409131,20,320456
aurora,hierarchical_lockfree_rma,fixed,100,20,8,56,55,-1,6383558,20,319177
aurora,naive,fixed,1000,20,8,56,55,-1,1090019,20.0049,54487.6
aurora,hierarchical,fixed,1000,20,8,56,55,0,938320,20.0081,46897.1
aurora,hierarchical,fixed,1000,20,8,56,55,-1,938320,20.008,46897.2
aurora,lockfree_rma,fixed,1000,20,8,56,55,-1,956426,20.0001,47821.1
aurora,hierarchical_lockfree_rma,fixed,1000,20,8,56,55,0,876761,20,43838
aurora,hierarchical_lockfree_rma,fixed,1000,20,8,56,55,-1,875264,20.0001,43763
aurora,naive,fixed,10000,20,8,56,55,-1,110072,20.047,5490.69
aurora,hierarchical,fixed,10000,20,8,56,55,0,94318,20.0862,4695.66
aurora,hierarchical,fixed,10000,20,8,56,55,-1,94318,20.0864,4695.61
aurora,lockfree_rma,fixed,10000,20,8,56,55,-1,108585,20.0001,5429.23
aurora,hierarchical_lockfree_rma,fixed,10000,20,8,56,55,0,93358,20,4667.89
aurora,hierarchical_lockfree_rma,fixed,10000,20,8,56,55,-1,93347,20,4667.34
aurora,naive,fixed,100000,20,8,56,55,-1,11165,20.3045,549.877
aurora,hierarchical,fixed,100000,20,8,56,55,0,9714,20.8009,466.998
aurora,hierarchical,fixed,100000,20,8,56,55,-1,9714,20.8009,466.999
aurora,lockfree_rma,fixed,100000,20,8,56,55,-1,10945,20.0001,547.248
aurora,hierarchical_lockfree_rma,fixed,100000,20,8,56,55,0,9353,20.0001,467.648
aurora,hierarchical_lockfree_rma,fixed,100000,20,8,56,55,-1,9353,20.0001,467.649
aurora,naive,fixed,1000000,20,8,56,55,-1,1265,23.0022,54.9948
aurora,hierarchical,fixed,1000000,20,8,56,55,0,1254,28.0006,44.7848
aurora,hierarchical,fixed,1000000,20,8,56,55,-1,1254,28.0006,44.7847
aurora,lockfree_rma,fixed,1000000,20,8,56,55,-1,1045,20.0001,52.2498
aurora,hierarchical_lockfree_rma,fixed,1000000,20,8,56,55,0,893,20.0001,44.6498
aurora,hierarchical_lockfree_rma,fixed,1000000,20,8,56,55,-1,893,20.0001,44.6498
