system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,1,0,1023,0.00480087,9.0476e-05,0.224519,0.000351192,3.367e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,1,1,1023,0.00475542,9.236e-05,0.00763303,0.000366392,1.403e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,1,2,1023,0.0047855,9.5696e-05,0.0076425,0.000351603,1.132e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,2,0,2046,0.00891567,9.0706e-05,0.0076457,0.000349269,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,2,1,2046,0.00891576,8.778e-05,0.00764535,0.000362614,1.103e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,2,2,2046,0.00886112,0.00141515,0.00763336,0.000349078,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,3,0,3069,0.0129847,8.9564e-05,0.00764693,0.000351223,8.92e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,3,1,3069,0.0129891,8.4233e-05,0.00767932,0.000364508,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,3,2,3069,0.0130231,8.6377e-05,0.00758978,0.000371712,1.704e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,4,0,4092,0.0171503,8.6287e-05,0.00764045,0.000349429,1.072e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,4,1,4092,0.0172386,8.6679e-05,0.00759115,0.000366923,1.152e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,4,2,4092,0.0172428,9.1648e-05,0.00760536,0.000366111,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,5,0,5115,0.0213301,9.0265e-05,0.00760949,0.000349359,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,5,1,5115,0.021387,8.3712e-05,0.00761313,0.000367705,1.273e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,5,2,5115,0.0212075,8.7741e-05,0.00762734,0.000350781,9.72e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,6,0,6138,0.0253049,8.9383e-05,0.00764773,0.000353336,9.52e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,6,1,6138,0.0253384,8.5426e-05,0.00761532,0.000367263,1.002e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,6,2,6138,0.0253649,8.768e-05,0.00757683,0.00035522,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,7,0,7161,0.0293996,8.6999e-05,0.00767853,0.000372904,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,7,1,7161,0.0294862,8.5887e-05,0.00757108,0.000366712,9.72e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,7,2,7161,0.0294765,8.9083e-05,0.00757436,0.000350601,9.52e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,8,0,8184,0.0336097,8.3292e-05,0.00757079,0.000366191,1.202e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,8,1,8184,0.0335931,7.9906e-05,0.0075979,0.000349899,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,8,2,8184,0.0338496,8.0637e-05,0.0077168,0.000370169,1.203e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,9,0,9207,0.037801,7.9555e-05,0.00758308,0.000351303,1.383e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,9,1,9207,0.0379078,8.1118e-05,0.00763333,0.00037081,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,9,2,9207,0.0378444,8.1618e-05,0.00762926,0.000349619,1.102e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,10,0,10230,0.0420016,8.2731e-05,0.00760907,0.000369036,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,10,1,10230,0.0420102,8.1709e-05,0.00765379,0.00034995,1.183e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,10,2,10230,0.0421957,7.7821e-05,0.00767399,0.000368295,1.123e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,11,0,11253,0.0463571,8.5356e-05,0.00767178,0.00035031,1.262e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,11,1,11253,0.0462613,7.9344e-05,0.00762435,0.000366932,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,11,2,11253,0.0465419,7.751e-05,0.00766787,0.000367744,1.242e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,12,0,12276,0.0507035,8.1027e-05,0.00770361,0.000349479,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,12,1,12276,0.0507738,7.691e-05,0.00771962,0.000354578,1.252e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,12,2,12276,0.0510342,8.0947e-05,0.00765943,0.000368877,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,13,0,13299,0.0544697,7.9996e-05,0.00769379,0.000373215,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,13,1,13299,0.0547414,7.707e-05,0.00761502,0.000352244,9.42e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,13,2,13299,0.0546566,7.685e-05,0.00767881,0.000350571,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,14,0,14322,0.0589127,7.4785e-05,0.0076966,0.000367904,1.554e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,14,1,14322,0.0588728,7.8864e-05,0.00766198,0.00037048,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,14,2,14322,0.0588925,8.1869e-05,0.00770254,0.000352455,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,15,0,15345,0.063152,7.8903e-05,0.00765158,0.000351744,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,15,1,15345,0.0633807,8.0146e-05,0.00769045,0.000351242,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,15,2,15345,0.0628262,8.0707e-05,0.00771976,0.000379347,1.322e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,16,0,16368,0.066889,7.8082e-05,0.00760629,0.000380989,1.332e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,16,1,16368,0.0669977,8.1909e-05,0.00765129,0.000350851,1.072e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,16,2,16368,0.0671606,7.8904e-05,0.00764294,0.000352074,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,17,0,17391,0.0714374,7.8934e-05,0.00770386,0.000351603,1.122e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,17,1,17391,0.0714994,7.9955e-05,0.00762034,0.000374527,1.292e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,17,2,17391,0.0713351,8.0797e-05,0.00773247,0.000380339,1.002e-06
