system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,512,28672,28671,1593917,10.2563,155408
frontier,naive,fixed,10,10,512,28672,28671,1595820,10.2644,155471
frontier,naive,fixed,100,10,512,28672,28671,1607061,10.4485,153808
frontier,naive,fixed,1000,10,512,28672,28671,1589578,10.6948,148631
frontier,naive,fixed,10000,10,512,28672,28671,1691253,10.6247,159181
frontier,naive,fixed,100000,10,512,28672,28671,1165716,10.5506,110488
frontier,naive,fixed,1000000,10,512,28672,28671,230474,14.3831,16023.9
frontier,naive,random,1,10,512,28672,28671,1595884,10.2749,155319
frontier,naive,random,10,10,512,28672,28671,1614193,10.3073,156606
frontier,naive,random,100,10,512,28672,28671,1608566,10.4461,153987
frontier,naive,random,1000,10,512,28672,28671,1555596,10.715,145179
frontier,naive,random,10000,10,512,28672,28671,1649861,10.6681,154654
frontier,naive,random,100000,10,512,28672,28671,1591839,10.5636,150691
frontier,naive,random,1000000,10,512,28672,28671,222850,14.6966,15163.4
frontier,hierarchical,fixed,1,10,512,28672,28671,58144788,10.0262,5.79928e+06
frontier,hierarchical,fixed,10,10,512,28672,28671,54532242,10.0341,5.43471e+06
frontier,hierarchical,fixed,100,10,512,28672,28671,53614770,10.0315,5.34463e+06
frontier,hierarchical,fixed,1000,10,512,28672,28671,100864578,10.0109,1.00755e+07
frontier,hierarchical,fixed,10000,10,512,28672,28671,13876764,10.0646,1.37877e+06
frontier,hierarchical,fixed,100000,10,512,28672,28671,1488060,10.4317,142648
frontier,hierarchical,fixed,1000000,10,512,28672,28671,229368,16.0094,14327.1
frontier,hierarchical,random,1,10,512,28672,28671,60209100,10.0223,6.00754e+06
frontier,hierarchical,random,10,10,512,28672,28671,54417558,10.0345,5.42302e+06
frontier,hierarchical,random,100,10,512,28672,28671,53156034,10.0623,5.28268e+06
frontier,hierarchical,random,1000,10,512,28672,28671,41171556,10.0471,4.09785e+06
frontier,hierarchical,random,10000,10,512,28672,28671,9174720,10.0892,909362
frontier,hierarchical,random,100000,10,512,28672,28671,1032038,11.2,92145.9
frontier,hierarchical,random,1000000,10,512,28672,28671,172026,18.6474,9225.22
