system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,1,56,55,14009820,10.0002,1.40096e+06
frontier,naive,fixed,10,10,1,56,55,14745060,10.0001,1.47449e+06
frontier,naive,fixed,100,10,1,56,55,4609660,10.0003,460952
frontier,naive,fixed,1000,10,1,56,55,539110,10.0021,53899.9
frontier,naive,fixed,10000,10,1,56,55,55000,10.0248,5486.39
frontier,naive,fixed,100000,10,1,56,55,2964,10.3015,287.725
frontier,naive,fixed,1000000,10,1,56,55,444,13.0005,34.1525
frontier,naive,random,1,10,1,56,55,13885960,10.0001,1.38858e+06
frontier,naive,random,10,10,1,56,55,13543750,10.0002,1.35435e+06
frontier,naive,random,100,10,1,56,55,3353020,10.0006,335281
frontier,naive,random,1000,10,1,56,55,347930,10.0048,34776.2
frontier,naive,random,10000,10,1,56,55,35090,10.0356,3496.57
frontier,naive,random,100000,10,1,56,55,3523,10.5376,334.325
frontier,naive,random,1000000,10,1,56,55,511,16.1204,31.699
frontier,hierarchical,fixed,1,10,1,56,55,18667330,10.0001,1.86671e+06
frontier,hierarchical,fixed,10,10,1,56,55,8643580,10.0002,864340
frontier,hierarchical,fixed,100,10,1,56,55,1863620,10.0011,186342
frontier,hierarchical,fixed,1000,10,1,56,55,183260,10.0093,18308.9
frontier,hierarchical,fixed,10000,10,1,56,55,15730,10.1382,1551.56
frontier,hierarchical,fixed,100000,10,1,56,55,2834,10.4018,272.453
frontier,hierarchical,fixed,1000000,10,1,56,55,440,16.0006,27.499
frontier,hierarchical,random,1,10,1,56,55,18438310,10.0001,1.84381e+06
frontier,hierarchical,random,10,10,1,56,55,7449860,10.0003,744967
frontier,hierarchical,random,100,10,1,56,55,951610,10.0017,95145.2
frontier,hierarchical,random,1000,10,1,56,55,99550,10.0156,9939.47
frontier,hierarchical,random,10000,10,1,56,55,11068,10.1014,1095.69
frontier,hierarchical,random,100000,10,1,56,55,2410,10.7022,225.188
frontier,hierarchical,random,1000000,10,1,56,55,440,19.8574,22.158
