system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,32,1792,1791,5889064,10.0008,588862
frontier,naive,fixed,10,10,32,1792,1791,5936899,10.0017,593586
frontier,naive,fixed,100,10,32,1792,1791,6554789,10.0069,655026
frontier,naive,fixed,1000,10,32,1792,1791,2836200,10.0069,283425
frontier,naive,fixed,10000,10,32,1792,1791,1788319,10.0095,178662
frontier,naive,fixed,100000,10,32,1792,1791,179056,10.01,17887.7
frontier,naive,fixed,1000000,10,32,1792,1791,17709,10.008,1769.48
frontier,naive,random,1,10,32,1792,1791,5906985,10.0029,590527
frontier,naive,random,10,10,32,1792,1791,5985074,10.0036,598293
frontier,naive,random,100,10,32,1792,1791,6623444,10.0069,661888
frontier,naive,random,1000,10,32,1792,1791,2837172,10.0068,283524
frontier,naive,random,10000,10,32,1792,1791,1788483,10.0194,178502
frontier,naive,random,100000,10,32,1792,1791,180255,10.1969,17677.4
frontier,naive,random,1000000,10,32,1792,1791,19076,11.9674,1594
frontier,hierarchical,fixed,1,10,32,1792,1791,102595667,10.0001,1.02594e+07
frontier,hierarchical,fixed,10,10,32,1792,1791,104528982,10.0002,1.04527e+07
frontier,hierarchical,fixed,100,10,32,1792,1791,101830529,10.0003,1.01828e+07
frontier,hierarchical,fixed,1000,10,32,1792,1791,16973417,10.0026,1.6969e+06
frontier,hierarchical,fixed,10000,10,32,1792,1791,1753021,10.0208,174938
frontier,hierarchical,fixed,100000,10,32,1792,1791,177339,10.2067,17374.8
frontier,hierarchical,fixed,1000000,10,32,1792,1791,18298,12.0026,1524.5
frontier,hierarchical,random,1,10,32,1792,1791,102172549,10.0002,1.02171e+07
frontier,hierarchical,random,10,10,32,1792,1791,104224311,10.0002,1.04223e+07
frontier,hierarchical,random,100,10,32,1792,1791,94917455,10.0003,9.49141e+06
frontier,hierarchical,random,1000,10,32,1792,1791,11023487,10.0034,1.10197e+06
frontier,hierarchical,random,10000,10,32,1792,1791,1115757,10.0299,111243
frontier,hierarchical,random,100000,10,32,1792,1791,113342,10.3054,10998.3
frontier,hierarchical,random,1000000,10,32,1792,1791,14090,13.6719,1030.58
