system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,20,512,52224,52223,0,13801592,20.3913,676839
aurora,naive,fixed,100,20,512,52224,52223,0,13570917,20.4755,662789
aurora,naive,fixed,1000,20,512,52224,52223,0,8240105,20.5335,401300
aurora,naive,fixed,10000,20,512,52224,52223,0,7979762,20.6188,387014
aurora,naive,fixed,100000,20,512,52224,52223,0,8185383,20.5609,398104
aurora,naive,fixed,1000000,20,512,52224,52223,0,1252784,25.4026,49317.2
aurora,hierarchical,fixed,10,20,512,52224,52223,0,29461228,20.412,1.44333e+06
aurora,hierarchical,fixed,100,20,512,52224,52223,0,33641804,20.396,1.64943e+06
aurora,hierarchical,fixed,1000,20,512,52224,52223,0,22548510,20.464,1.10186e+06
aurora,hierarchical,fixed,10000,20,512,52224,52223,0,23356408,20.4233,1.14362e+06
aurora,hierarchical,fixed,100000,20,512,52224,52223,0,9758242,21.1413,461573
aurora,hierarchical,fixed,1000000,20,512,52224,52223,0,1449552,30.1248,48118.2
aurora,hierarchical,fixed,10,20,512,52224,52223,-1,25842664,20.4035,1.26658e+06
aurora,hierarchical,fixed,100,20,512,52224,52223,-1,29959804,20.6392,1.4516e+06
aurora,hierarchical,fixed,1000,20,512,52224,52223,-1,56190198,20.4143,2.75249e+06
aurora,hierarchical,fixed,10000,20,512,52224,52223,-1,50779470,20.6673,2.457e+06
aurora,hierarchical,fixed,100000,20,512,52224,52223,-1,8857062,21.2843,416130
aurora,hierarchical,fixed,1000000,20,512,52224,52223,-1,1357272,29.2905,46338.3
aurora,async_put_lockfree,fixed,10,20,512,52224,52223,0,2092229,20.0442,104381
aurora,async_put_lockfree,fixed,100,20,512,52224,52223,0,2103787,20.0881,104728
aurora,async_put_lockfree,fixed,1000,20,512,52224,52223,0,2156254,20.0104,107757
aurora,async_put_lockfree,fixed,10000,20,512,52224,52223,0,2031891,20.0557,101312
aurora,async_put_lockfree,fixed,100000,20,512,52224,52223,0,2085742,20.078,103882
aurora,async_put_lockfree,fixed,1000000,20,512,52224,52223,0,960329,20.0006,48015.1
aurora,hierarchical_async_put_lockfree,fixed,10,20,512,52224,52223,0,254490216,20.0004,1.27242e+07
aurora,hierarchical_async_put_lockfree,fixed,100,20,512,52224,52223,0,251196446,20.001,1.25592e+07
aurora,hierarchical_async_put_lockfree,fixed,1000,20,512,52224,52223,0,300052422,20.0006,1.50022e+07
aurora,hierarchical_async_put_lockfree,fixed,10000,20,512,52224,52223,0,95809848,20.002,4.79002e+06
aurora,hierarchical_async_put_lockfree,fixed,100000,20,512,52224,52223,0,10052820,20.0005,502628
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,512,52224,52223,0,932365,20.0015,46614.7
aurora,hierarchical_async_put_lockfree,fixed,10,20,512,52224,52223,-1,223268787,20.0013,1.11627e+07
aurora,hierarchical_async_put_lockfree,fixed,100,20,512,52224,52223,-1,232952715,20.0012,1.16469e+07
aurora,hierarchical_async_put_lockfree,fixed,1000,20,512,52224,52223,-1,316610553,20.0006,1.583e+07
aurora,hierarchical_async_put_lockfree,fixed,10000,20,512,52224,52223,-1,91508309,20.0013,4.57512e+06
aurora,hierarchical_async_put_lockfree,fixed,100000,20,512,52224,52223,-1,10005755,20,500287
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,512,52224,52223,-1,930379,20.0011,46516.3
