system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,10,4,408,407,0,3890747,10,389075
aurora,naive,fixed,100,10,4,408,407,0,4210039,10.1772,413675
aurora,naive,fixed,1000,10,4,408,407,0,2655023,10.0006,265487
aurora,naive,fixed,10000,10,4,408,407,0,275504,10.0713,27355.4
aurora,naive,random,10,10,4,408,407,0,3960932,10,396093
aurora,naive,random,100,10,4,408,407,0,4470845,10.0315,445681
aurora,naive,random,1000,10,4,408,407,0,2586449,10.0017,258600
aurora,naive,random,10000,10,4,408,407,0,278876,10.0922,27632.9
aurora,lockfree_rma,fixed,10,10,4,408,407,0,15515296,10.3575,1.49798e+06
aurora,lockfree_rma,fixed,100,10,4,408,407,0,15382016,10.2866,1.49534e+06
aurora,lockfree_rma,fixed,1000,10,4,408,407,0,4014272,10.0573,399140
aurora,lockfree_rma,fixed,10000,10,4,408,407,0,403748,10.0068,40347.2
aurora,lockfree_rma,random,10,10,4,408,407,0,15052248,10.3386,1.45593e+06
aurora,lockfree_rma,random,100,10,4,408,407,0,15090040,10.2846,1.46725e+06
aurora,lockfree_rma,random,1000,10,4,408,407,0,4015880,10.0577,399284
aurora,lockfree_rma,random,10000,10,4,408,407,0,403148,10.0069,40287.1
aurora,hierarchical,fixed,10,10,4,408,407,0,11098061,10.1199,1.09666e+06
aurora,hierarchical,fixed,100,10,4,408,407,0,13290628,10.0007,1.32897e+06
aurora,hierarchical,fixed,1000,10,4,408,407,0,2401536,10.4274,230310
aurora,hierarchical,fixed,10000,10,4,408,407,0,263312,10.3602,25415.7
aurora,hierarchical,random,10,10,4,408,407,0,10578726,10.1958,1.03756e+06
aurora,hierarchical,random,100,10,4,408,407,0,13944828,10.1757,1.3704e+06
aurora,hierarchical,random,1000,10,4,408,407,0,2446314,10.0781,242735
aurora,hierarchical,random,10000,10,4,408,407,0,261444,10.0544,26003.1
aurora,hierarchical_lockfree_rma,fixed,10,10,4,408,407,0,6293838,10.0951,623453
aurora,hierarchical_lockfree_rma,fixed,100,10,4,408,407,0,7524168,10.1157,743814
aurora,hierarchical_lockfree_rma,fixed,1000,10,4,408,407,0,3253872,10.0533,323663
aurora,hierarchical_lockfree_rma,fixed,10000,10,4,408,407,0,344370,10.0067,34413.9
aurora,hierarchical_lockfree_rma,random,10,10,4,408,407,0,6354256,10.096,629381
aurora,hierarchical_lockfree_rma,random,100,10,4,408,407,0,7579290,10.1094,749729
aurora,hierarchical_lockfree_rma,random,1000,10,4,408,407,0,3154716,10.0534,313797
aurora,hierarchical_lockfree_rma,random,10000,10,4,408,407,0,344368,10.0067,34413.8
