system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,256,14336,14335,3641090,10.1474,358820
frontier,naive,fixed,10,10,256,14336,14335,3641090,10.1216,359734
frontier,naive,fixed,100,10,256,14336,14335,3211040,10.1722,315668
frontier,naive,fixed,1000,10,256,14336,14335,2348163,10.1686,230924
frontier,naive,fixed,10000,10,256,14336,14335,2144825,10.1629,211044
frontier,naive,fixed,100000,10,256,14336,14335,759804,10.3724,73252.5
frontier,naive,fixed,1000000,10,256,14336,14335,114684,13.0679,8776
frontier,naive,random,1,10,256,14336,14335,3612420,10.083,358270
frontier,naive,random,10,10,256,14336,14335,3641090,10.1019,360435
frontier,naive,random,100,10,256,14336,14335,3182370,10.1686,312962
frontier,naive,random,1000,10,256,14336,14335,2348381,10.2191,229803
frontier,naive,random,10000,10,256,14336,14335,2201986,10.2039,215798
frontier,naive,random,100000,10,256,14336,14335,820751,10.5145,78058.6
frontier,naive,random,1000000,10,256,14336,14335,117328,14.6075,8032.06
frontier,hierarchical,fixed,1,10,256,14336,14335,38303120,10.0181,3.8234e+06
frontier,hierarchical,fixed,10,10,256,14336,14335,36869620,10.0111,3.68287e+06
frontier,hierarchical,fixed,100,10,256,14336,14335,27437190,10.0386,2.73318e+06
frontier,hierarchical,fixed,1000,10,256,14336,14335,48423630,10.0116,4.83676e+06
frontier,hierarchical,fixed,10000,10,256,14336,14335,7081490,10.0751,702871
frontier,hierarchical,fixed,100000,10,256,14336,14335,742780,10.4188,71292.1
frontier,hierarchical,fixed,1000000,10,256,14336,14335,114460,16.007,7150.62
frontier,hierarchical,random,1,10,256,14336,14335,37529030,10.0192,3.7457e+06
frontier,hierarchical,random,10,10,256,14336,14335,36525580,10.0133,3.6477e+06
frontier,hierarchical,random,100,10,256,14336,14335,25602310,10.0402,2.54998e+06
frontier,hierarchical,random,1000,10,256,14336,14335,16169880,10.0606,1.60725e+06
frontier,hierarchical,random,10000,10,256,14336,14335,4501190,10.1248,444573
frontier,hierarchical,random,100000,10,256,14336,14335,514300,10.9927,46785.5
frontier,hierarchical,random,1000000,10,256,14336,14335,85900,18.5246,4637.09
