system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,10,1,102,101,0,5242162,10,524216
aurora,naive,fixed,100,10,1,102,101,0,5365514,10.0001,536548
aurora,naive,fixed,1000,10,1,102,101,0,713979,10.0427,71094.4
aurora,naive,fixed,10000,10,1,102,101,0,85582,10.2385,8358.83
aurora,naive,random,10,10,1,102,101,0,5122498,10,512249
aurora,naive,random,100,10,1,102,101,0,5393341,10.0226,538116
aurora,naive,random,1000,10,1,102,101,0,726999,10.0014,72690
aurora,naive,random,10000,10,1,102,101,0,84942,10.1108,8401.15
aurora,minimal_lockfree,fixed,10,10,1,102,101,0,1490578,10.0008,149046
aurora,minimal_lockfree,fixed,100,10,1,102,101,0,175961,10.0149,17570
aurora,minimal_lockfree,fixed,1000,10,1,102,101,0,18631,10.0477,1854.26
aurora,minimal_lockfree,fixed,10000,10,1,102,101,0,1868,10.0179,186.467
aurora,minimal_lockfree,random,10,10,1,102,101,0,1521516,10.0001,152150
aurora,minimal_lockfree,random,100,10,1,102,101,0,177692,10.0034,17763.1
aurora,minimal_lockfree,random,1000,10,1,102,101,0,18355,10.0135,1833.02
aurora,minimal_lockfree,random,10000,10,1,102,101,0,1969,10.1557,193.88
aurora,lockfree_rma,fixed,10,10,1,102,101,0,7633408,10.1095,755070
aurora,lockfree_rma,fixed,100,10,1,102,101,0,7373024,10.0988,730090
aurora,lockfree_rma,fixed,1000,10,1,102,101,0,934312,10.0121,93318
aurora,lockfree_rma,fixed,10000,10,1,102,101,0,91996,10.0013,9198.37
aurora,lockfree_rma,random,10,10,1,102,101,0,7709656,10.0932,763843
aurora,lockfree_rma,random,100,10,1,102,101,0,7359768,10.0962,728964
aurora,lockfree_rma,random,1000,10,1,102,101,0,925528,10.013,92432.6
aurora,lockfree_rma,random,10000,10,1,102,101,0,91900,10.0014,9188.75
aurora,hierarchical,fixed,10,10,1,102,101,0,8260997,10.0003,826071
aurora,hierarchical,fixed,100,10,1,102,101,0,7672823,10.0003,767257
aurora,hierarchical,fixed,1000,10,1,102,101,0,894808,10.0028,89455.4
aurora,hierarchical,fixed,10000,10,1,102,101,0,91883,10.0308,9160.12
aurora,hierarchical,random,10,10,1,102,101,0,8039688,10.0003,803942
aurora,hierarchical,random,100,10,1,102,101,0,7683931,10.0428,765121
aurora,hierarchical,random,1000,10,1,102,101,0,913317,10.0039,91295.9
aurora,hierarchical,random,10000,10,1,102,101,0,91784,10.0585,9125.06
aurora,hierarchical_lockfree_rma,fixed,10,10,1,102,101,0,2750400,10.0425,273877
aurora,hierarchical_lockfree_rma,fixed,100,10,1,102,101,0,4824600,10.0744,478897
aurora,hierarchical_lockfree_rma,fixed,1000,10,1,102,101,0,595600,10.0101,59500.1
aurora,hierarchical_lockfree_rma,fixed,10000,10,1,102,101,0,68400,10.0011,6839.23
aurora,hierarchical_lockfree_rma,random,10,10,1,102,101,0,2783400,10.0432,277143
aurora,hierarchical_lockfree_rma,random,100,10,1,102,101,0,4820600,10.0756,478445
aurora,hierarchical_lockfree_rma,random,1000,10,1,102,101,0,612600,10.0098,61199.8
aurora,hierarchical_lockfree_rma,random,10000,10,1,102,101,0,66800,10.0012,6679.19
