system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,16,896,895,5924765,10,592474
frontier,naive,fixed,10,10,16,896,895,5969337,10.0018,596824
frontier,naive,fixed,100,10,16,896,895,6565573,10.0034,656337
frontier,naive,fixed,1000,10,16,896,895,2849830,10.0033,284888
frontier,naive,fixed,10000,10,16,896,895,894147,10.0099,89326.7
frontier,naive,fixed,100000,10,16,896,895,89478,10.0063,8942.16
frontier,naive,fixed,1000000,10,16,896,895,8850,10.0049,884.57
frontier,naive,random,1,10,16,896,895,5946061,10.0002,594593
frontier,naive,random,10,10,16,896,895,6013833,10.0004,601357
frontier,naive,random,100,10,16,896,895,6631642,10.0034,662939
frontier,naive,random,1000,10,16,896,895,2851279,10.0033,285033
frontier,naive,random,10000,10,16,896,895,893936,10.0187,89226.5
frontier,naive,random,100000,10,16,896,895,90058,10.1919,8836.25
frontier,naive,random,1000000,10,16,896,895,9543,11.9244,800.295
frontier,hierarchical,fixed,1,10,16,896,895,101244806,10.0002,1.01243e+07
frontier,hierarchical,fixed,10,10,16,896,895,103394285,10.0002,1.03393e+07
frontier,hierarchical,fixed,100,10,16,896,895,64932987,10.0003,6.49313e+06
frontier,hierarchical,fixed,1000,10,16,896,895,8486748,10.0026,848454
frontier,hierarchical,fixed,10000,10,16,896,895,875752,10.0193,87406.6
frontier,hierarchical,fixed,100000,10,16,896,895,88622,10.2067,8682.72
frontier,hierarchical,fixed,1000000,10,16,896,895,9158,12.0026,763
frontier,hierarchical,random,1,10,16,896,895,101751609,10.0002,1.0175e+07
frontier,hierarchical,random,10,10,16,896,895,103652771,10.0001,1.03652e+07
frontier,hierarchical,random,100,10,16,896,895,49042617,10.0004,4.90409e+06
frontier,hierarchical,random,1000,10,16,896,895,5510857,10.0027,550936
frontier,hierarchical,random,10000,10,16,896,895,558116,10.0303,55642.8
frontier,hierarchical,random,100000,10,16,896,895,56944,10.3491,5502.29
frontier,hierarchical,random,1000000,10,16,896,895,6990,12.9946,537.914
