system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,hierarchical,fixed,10,20,4,36,35,4,17869334,20.0003,893454
frontier,hierarchical,fixed,100,20,4,36,35,4,5999438,20.0008,299960
frontier,hierarchical,fixed,1000,20,4,36,35,4,618190,20.0089,30895.8
frontier,hierarchical,random,10,20,4,36,35,4,17922006,20.0002,896091
frontier,hierarchical,random,100,20,4,36,35,4,6000046,20.0009,299989
frontier,hierarchical,random,1000,20,4,36,35,4,617874,20.0068,30883.3
frontier,hierarchical_lockfree_rma,fixed,10,20,4,36,35,4,3990309,20,199515
frontier,hierarchical_lockfree_rma,fixed,100,20,4,36,35,4,3984216,20.0001,199210
frontier,hierarchical_lockfree_rma,fixed,1000,20,4,36,35,4,563625,20.0001,28181.1
frontier,hierarchical_lockfree_rma,random,10,20,4,36,35,4,3981107,20.0001,199055
frontier,hierarchical_lockfree_rma,random,100,20,4,36,35,4,3942157,20.0001,197106
frontier,hierarchical_lockfree_rma,random,1000,20,4,36,35,4,577124,20.0001,28856
frontier,hierarchical,fixed,10,20,4,224,223,4,35617484,20.0016,1.78073e+06
frontier,hierarchical,fixed,100,20,4,224,223,4,20967172,20.0013,1.04829e+06
frontier,hierarchical,fixed,1000,20,4,224,223,4,4365704,20.0077,218201
frontier,hierarchical,random,10,20,4,224,223,4,35857364,20.0014,1.79275e+06
frontier,hierarchical,random,100,20,4,224,223,4,21104272,20.0013,1.05514e+06
frontier,hierarchical,random,1000,20,4,224,223,4,4366368,20.0082,218229
frontier,hierarchical_lockfree_rma,fixed,10,20,4,224,223,4,15345589,20.0003,767269
frontier,hierarchical_lockfree_rma,fixed,100,20,4,224,223,4,15978853,20.0002,798933
frontier,hierarchical_lockfree_rma,fixed,1000,20,4,224,223,4,3951476,20.0002,197571
frontier,hierarchical_lockfree_rma,random,10,20,4,224,223,4,15381840,20.0002,769083
frontier,hierarchical_lockfree_rma,random,100,20,4,224,223,4,16100565,20.0001,805026
frontier,hierarchical_lockfree_rma,random,1000,20,4,224,223,4,4142103,20.0002,207103
