system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,0,0,0,1.01e-07,0.000116595,0.0197793,0.00046612,3.456e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,0,1,0,4.1e-08,9.2809e-05,0.00765287,0.000369013,1.463e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,0,2,0,3e-08,8.1618e-05,0.00763197,0.000348774,1.072e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,0,3,0,3e-08,9.2959e-05,0.0076305,0.00035164,1.002e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,0,4,0,2e-08,8.6327e-05,0.00763948,0.000351199,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,1,0,1024,0.00476828,0.000317644,0.00761129,0.000371267,2.174e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,1,1,1024,0.00476217,8.5786e-05,0.00758016,0.000349545,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,1,2,1024,0.00476448,8.3061e-05,0.00761677,0.000348524,9.72e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,1,3,1024,0.00476607,8.32e-05,0.0076294,0.000349967,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,1,4,1024,0.00475986,8.786e-05,0.00760947,0.000366027,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,2,0,2048,0.00885713,8.4804e-05,0.00759863,0.0003671,1.222e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,2,1,2048,0.00887156,8.5766e-05,0.00763043,0.00035198,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,2,2,2048,0.00885528,8.4944e-05,0.00761633,0.000350617,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,2,3,2048,0.008835,8.3481e-05,0.00762412,0.000366278,1.242e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,2,4,2048,0.00886308,8.7659e-05,0.00756915,0.000367169,1.282e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,3,0,3072,0.012962,8.4914e-05,0.00761591,0.000372319,1.393e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,3,1,3072,0.0129405,8.254e-05,0.00765415,0.000351339,1.543e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,3,2,3072,0.0129486,8.6126e-05,0.00760257,0.000366148,1.092e-06
