system,distributor,nodes,world_size,workers,max_upper_fanout,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s
frontier,naive,256,2304,2303,-1,1000,0,0,0,3.9e-07
frontier,naive,256,2304,2303,-1,1000,0,1,0,3e-08
frontier,naive,256,2304,2303,-1,1000,0,2,0,3e-08
frontier,naive,256,2304,2303,-1,1000,0,3,0,3e-08
frontier,naive,256,2304,2303,-1,1000,0,4,0,3e-08
frontier,naive,256,2304,2303,-1,1000,1,0,2303,0.00975305
frontier,naive,256,2304,2303,-1,1000,1,1,2303,0.0097095
frontier,naive,256,2304,2303,-1,1000,1,2,2303,0.00973734
frontier,naive,256,2304,2303,-1,1000,1,3,2303,0.00976858
frontier,naive,256,2304,2303,-1,1000,1,4,2303,0.0097416
frontier,naive,256,2304,2303,-1,1000,2,0,4606,0.0191054
frontier,naive,256,2304,2303,-1,1000,2,1,4606,0.0190056
frontier,naive,256,2304,2303,-1,1000,2,2,4606,0.0191393
frontier,naive,256,2304,2303,-1,1000,2,3,4606,0.0191117
frontier,naive,256,2304,2303,-1,1000,2,4,4606,0.0191377
frontier,naive,256,2304,2303,-1,1000,3,0,6909,0.0285136
frontier,naive,256,2304,2303,-1,1000,3,1,6909,0.0286283
frontier,naive,256,2304,2303,-1,1000,3,2,6909,0.0285833
frontier,naive,256,2304,2303,-1,1000,3,3,6909,0.0284711
frontier,naive,256,2304,2303,-1,1000,3,4,6909,0.0284253
frontier,naive,256,2304,2303,-1,1000,4,0,9212,0.0380854
frontier,naive,256,2304,2303,-1,1000,4,1,9212,0.0380296
frontier,naive,256,2304,2303,-1,1000,4,2,9212,0.0379224
frontier,naive,256,2304,2303,-1,1000,4,3,9212,0.0376415
frontier,naive,256,2304,2303,-1,1000,4,4,9212,0.0378682
frontier,naive,256,2304,2303,-1,1000,5,0,11515,0.047356
frontier,naive,256,2304,2303,-1,1000,5,1,11515,0.0474433
frontier,naive,256,2304,2303,-1,1000,5,2,11515,0.0473182
frontier,naive,256,2304,2303,-1,1000,5,3,11515,0.0472872
frontier,naive,256,2304,2303,-1,1000,5,4,11515,0.0472034
frontier,naive,256,2304,2303,-1,1000,6,0,13818,0.0567974
frontier,naive,256,2304,2303,-1,1000,6,1,13818,0.0567887
frontier,naive,256,2304,2303,-1,1000,6,2,13818,0.056886
frontier,naive,256,2304,2303,-1,1000,6,3,13818,0.0567981
frontier,naive,256,2304,2303,-1,1000,6,4,13818,0.0566791
frontier,naive,256,2304,2303,-1,1000,7,0,16121,0.0661494
frontier,naive,256,2304,2303,-1,1000,7,1,16121,0.0661028
frontier,naive,256,2304,2303,-1,1000,7,2,16121,0.0662719
frontier,naive,256,2304,2303,-1,1000,7,3,16121,0.0661014
frontier,naive,256,2304,2303,-1,1000,7,4,16121,0.0661453
frontier,naive,256,2304,2303,-1,1000,8,0,18424,0.0758435
frontier,naive,256,2304,2303,-1,1000,8,1,18424,0.0753092
frontier,naive,256,2304,2303,-1,1000,8,2,18424,0.075619
frontier,naive,256,2304,2303,-1,1000,8,3,18424,0.0753806
frontier,naive,256,2304,2303,-1,1000,8,4,18424,0.0756281
frontier,naive,256,2304,2303,-1,1000,9,0,20727,0.0848148
frontier,naive,256,2304,2303,-1,1000,9,1,20727,0.0847177
frontier,naive,256,2304,2303,-1,1000,9,2,20727,0.0844589
frontier,naive,256,2304,2303,-1,1000,9,3,20727,0.0850143
frontier,naive,256,2304,2303,-1,1000,9,4,20727,0.0847243
frontier,naive,256,2304,2303,-1,1000,10,0,23030,0.0938989
frontier,naive,256,2304,2303,-1,1000,10,1,23030,0.0943155
frontier,naive,256,2304,2303,-1,1000,10,2,23030,0.094052
frontier,naive,256,2304,2303,-1,1000,10,3,23030,0.0940216
frontier,naive,256,2304,2303,-1,1000,10,4,23030,0.0942497
frontier,naive,256,2304,2303,-1,1000,11,0,25333,0.103545
frontier,naive,256,2304,2303,-1,1000,11,1,25333,0.103725
frontier,naive,256,2304,2303,-1,1000,11,2,25333,0.103629
frontier,naive,256,2304,2303,-1,1000,11,3,25333,0.103617
frontier,naive,256,2304,2303,-1,1000,11,4,25333,0.103369
frontier,naive,256,2304,2303,-1,1000,12,0,27636,0.112979
frontier,naive,256,2304,2303,-1,1000,12,1,27636,0.112935
frontier,naive,256,2304,2303,-1,1000,12,2,27636,0.112783
frontier,naive,256,2304,2303,-1,1000,12,3,27636,0.112968
frontier,naive,256,2304,2303,-1,1000,12,4,27636,0.112885
frontier,naive,256,2304,2303,-1,1000,13,0,29939,0.122057
frontier,naive,256,2304,2303,-1,1000,13,1,29939,0.122733
frontier,naive,256,2304,2303,-1,1000,13,2,29939,0.122237
frontier,naive,256,2304,2303,-1,1000,13,3,29939,0.122494
frontier,naive,256,2304,2303,-1,1000,13,4,29939,0.122441
frontier,naive,256,2304,2303,-1,1000,14,0,32242,0.131632
frontier,naive,256,2304,2303,-1,1000,14,1,32242,0.131924
frontier,naive,256,2304,2303,-1,1000,14,2,32242,0.131705
frontier,naive,256,2304,2303,-1,1000,14,3,32242,0.131713
frontier,naive,256,2304,2303,-1,1000,14,4,32242,0.131777
frontier,naive,256,2304,2303,-1,1000,15,0,34545,0.141122
frontier,naive,256,2304,2303,-1,1000,15,1,34545,0.141382
frontier,naive,256,2304,2303,-1,1000,15,2,34545,0.141016
frontier,naive,256,2304,2303,-1,1000,15,3,34545,0.140966
frontier,naive,256,2304,2303,-1,1000,15,4,34545,0.141422
frontier,naive,256,2304,2303,-1,1000,16,0,36848,0.150541
frontier,naive,256,2304,2303,-1,1000,16,1,36848,0.150329
frontier,naive,256,2304,2303,-1,1000,16,2,36848,0.15034
frontier,naive,256,2304,2303,-1,1000,16,3,36848,0.150147
frontier,naive,256,2304,2303,-1,1000,16,4,36848,0.164008
frontier,naive,256,2304,2303,-1,1000,17,0,39151,0.16063
frontier,naive,256,2304,2303,-1,1000,17,1,39151,0.159362
frontier,naive,256,2304,2303,-1,1000,17,2,39151,0.15994
frontier,naive,256,2304,2303,-1,1000,17,3,39151,0.159749
frontier,naive,256,2304,2303,-1,1000,17,4,39151,0.159944
frontier,naive,256,2304,2303,-1,1000,18,0,41454,0.169247
frontier,naive,256,2304,2303,-1,1000,18,1,41454,0.169193
frontier,naive,256,2304,2303,-1,1000,18,2,41454,0.168873
frontier,naive,256,2304,2303,-1,1000,18,3,41454,0.169401
frontier,naive,256,2304,2303,-1,1000,18,4,41454,0.168909
frontier,naive,256,2304,2303,-1,1000,19,0,43757,0.17849
frontier,naive,256,2304,2303,-1,1000,19,1,43757,0.178877
frontier,naive,256,2304,2303,-1,1000,19,2,43757,0.178215
frontier,naive,256,2304,2303,-1,1000,19,3,43757,0.178376
frontier,naive,256,2304,2303,-1,1000,19,4,43757,0.178571
frontier,naive,256,2304,2303,-1,1000,20,0,46060,0.187958
frontier,naive,256,2304,2303,-1,1000,20,1,46060,0.188354
frontier,naive,256,2304,2303,-1,1000,20,2,46060,0.187546
frontier,naive,256,2304,2303,-1,1000,20,3,46060,0.188174
frontier,naive,256,2304,2303,-1,1000,20,4,46060,0.188269
frontier,hierarchical,256,2304,2048,-1,1000,0,0,0,9e-08
frontier,hierarchical,256,2304,2048,-1,1000,0,1,0,3e-08
frontier,hierarchical,256,2304,2048,-1,1000,0,2,0,3e-08
frontier,hierarchical,256,2304,2048,-1,1000,0,3,0,3e-08
frontier,hierarchical,256,2304,2048,-1,1000,0,4,0,3e-08
frontier,hierarchical,256,2304,2048,-1,1000,1,0,2048,0.00842022
frontier,hierarchical,256,2304,2048,-1,1000,1,1,2048,0.00839054
frontier,hierarchical,256,2304,2048,-1,1000,1,2,2048,0.00839614
frontier,hierarchical,256,2304,2048,-1,1000,1,3,2048,0.00838696
frontier,hierarchical,256,2304,2048,-1,1000,1,4,2048,0.00834591
frontier,hierarchical,256,2304,2048,-1,1000,2,0,4096,0.00915582
frontier,hierarchical,256,2304,2048,-1,1000,2,1,4096,0.00912641
frontier,hierarchical,256,2304,2048,-1,1000,2,2,4096,0.00914487
frontier,hierarchical,256,2304,2048,-1,1000,2,3,4096,0.00918003
frontier,hierarchical,256,2304,2048,-1,1000,2,4,4096,0.00905107
frontier,hierarchical,256,2304,2048,-1,1000,3,0,6144,0.0101746
frontier,hierarchical,256,2304,2048,-1,1000,3,1,6144,0.0101493
frontier,hierarchical,256,2304,2048,-1,1000,3,2,6144,0.010175
frontier,hierarchical,256,2304,2048,-1,1000,3,3,6144,0.0101374
frontier,hierarchical,256,2304,2048,-1,1000,3,4,6144,0.0101515
frontier,hierarchical,256,2304,2048,-1,1000,4,0,8192,0.0112881
frontier,hierarchical,256,2304,2048,-1,1000,4,1,8192,0.0113438
frontier,hierarchical,256,2304,2048,-1,1000,4,2,8192,0.0113048
frontier,hierarchical,256,2304,2048,-1,1000,4,3,8192,0.0113016
frontier,hierarchical,256,2304,2048,-1,1000,4,4,8192,0.0112822
frontier,hierarchical,256,2304,2048,-1,1000,5,0,10240,0.0123316
frontier,hierarchical,256,2304,2048,-1,1000,5,1,10240,0.0123042
frontier,hierarchical,256,2304,2048,-1,1000,5,2,10240,0.0140189
frontier,hierarchical,256,2304,2048,-1,1000,5,3,10240,0.0123697
frontier,hierarchical,256,2304,2048,-1,1000,5,4,10240,0.0123737
frontier,hierarchical,256,2304,2048,-1,1000,6,0,12288,0.013364
frontier,hierarchical,256,2304,2048,-1,1000,6,1,12288,0.0133615
frontier,hierarchical,256,2304,2048,-1,1000,6,2,12288,0.013298
frontier,hierarchical,256,2304,2048,-1,1000,6,3,12288,0.0134077
frontier,hierarchical,256,2304,2048,-1,1000,6,4,12288,0.0133745
frontier,hierarchical,256,2304,2048,-1,1000,7,0,14336,0.0143928
frontier,hierarchical,256,2304,2048,-1,1000,7,1,14336,0.0143907
frontier,hierarchical,256,2304,2048,-1,1000,7,2,14336,0.0143547
frontier,hierarchical,256,2304,2048,-1,1000,7,3,14336,0.0144493
frontier,hierarchical,256,2304,2048,-1,1000,7,4,14336,0.0143867
frontier,hierarchical,256,2304,2048,-1,1000,8,0,16384,0.0154742
frontier,hierarchical,256,2304,2048,-1,1000,8,1,16384,0.0154098
frontier,hierarchical,256,2304,2048,-1,1000,8,2,16384,0.0154346
frontier,hierarchical,256,2304,2048,-1,1000,8,3,16384,0.0154762
frontier,hierarchical,256,2304,2048,-1,1000,8,4,16384,0.0154506
frontier,hierarchical,256,2304,2048,-1,1000,9,0,18432,0.0164994
frontier,hierarchical,256,2304,2048,-1,1000,9,1,18432,0.0164465
frontier,hierarchical,256,2304,2048,-1,1000,9,2,18432,0.0164545
frontier,hierarchical,256,2304,2048,-1,1000,9,3,18432,0.0163779
frontier,hierarchical,256,2304,2048,-1,1000,9,4,18432,0.0164962
frontier,hierarchical,256,2304,2048,-1,1000,10,0,20480,0.0174413
frontier,hierarchical,256,2304,2048,-1,1000,10,1,20480,0.0175245
frontier,hierarchical,256,2304,2048,-1,1000,10,2,20480,0.0174786
frontier,hierarchical,256,2304,2048,-1,1000,10,3,20480,0.0173656
frontier,hierarchical,256,2304,2048,-1,1000,10,4,20480,0.0174781
frontier,hierarchical,256,2304,2048,-1,1000,11,0,22528,0.0184822
frontier,hierarchical,256,2304,2048,-1,1000,11,1,22528,0.0184929
frontier,hierarchical,256,2304,2048,-1,1000,11,2,22528,0.01849
frontier,hierarchical,256,2304,2048,-1,1000,11,3,22528,0.018444
frontier,hierarchical,256,2304,2048,-1,1000,11,4,22528,0.0184489
frontier,hierarchical,256,2304,2048,-1,1000,12,0,24576,0.0195034
frontier,hierarchical,256,2304,2048,-1,1000,12,1,24576,0.0193315
frontier,hierarchical,256,2304,2048,-1,1000,12,2,24576,0.0194938
frontier,hierarchical,256,2304,2048,-1,1000,12,3,24576,0.0194625
frontier,hierarchical,256,2304,2048,-1,1000,12,4,24576,0.0194699
frontier,hierarchical,256,2304,2048,-1,1000,13,0,26624,0.0203481
frontier,hierarchical,256,2304,2048,-1,1000,13,1,26624,0.0203789
frontier,hierarchical,256,2304,2048,-1,1000,13,2,26624,0.0203997
frontier,hierarchical,256,2304,2048,-1,1000,13,3,26624,0.0204351
frontier,hierarchical,256,2304,2048,-1,1000,13,4,26624,0.020438
frontier,hierarchical,256,2304,2048,-1,1000,14,0,28672,0.0214702
frontier,hierarchical,256,2304,2048,-1,1000,14,1,28672,0.0214543
frontier,hierarchical,256,2304,2048,-1,1000,14,2,28672,0.0215049
frontier,hierarchical,256,2304,2048,-1,1000,14,3,28672,0.0214534
frontier,hierarchical,256,2304,2048,-1,1000,14,4,28672,0.0213595
frontier,hierarchical,256,2304,2048,-1,1000,15,0,30720,0.0224279
frontier,hierarchical,256,2304,2048,-1,1000,15,1,30720,0.0224966
frontier,hierarchical,256,2304,2048,-1,1000,15,2,30720,0.022456
frontier,hierarchical,256,2304,2048,-1,1000,15,3,30720,0.0224109
frontier,hierarchical,256,2304,2048,-1,1000,15,4,30720,0.0224417
frontier,hierarchical,256,2304,2048,-1,1000,16,0,32768,0.0234463
frontier,hierarchical,256,2304,2048,-1,1000,16,1,32768,0.0234382
frontier,hierarchical,256,2304,2048,-1,1000,16,2,32768,0.0234926
frontier,hierarchical,256,2304,2048,-1,1000,16,3,32768,0.0234581
frontier,hierarchical,256,2304,2048,-1,1000,16,4,32768,0.0235259
frontier,hierarchical,256,2304,2048,-1,1000,17,0,34816,0.0245184
frontier,hierarchical,256,2304,2048,-1,1000,17,1,34816,0.0244671
frontier,hierarchical,256,2304,2048,-1,1000,17,2,34816,0.0245171
frontier,hierarchical,256,2304,2048,-1,1000,17,3,34816,0.0244352
frontier,hierarchical,256,2304,2048,-1,1000,17,4,34816,0.024473
frontier,hierarchical,256,2304,2048,-1,1000,18,0,36864,0.0254358
frontier,hierarchical,256,2304,2048,-1,1000,18,1,36864,0.025469
frontier,hierarchical,256,2304,2048,-1,1000,18,2,36864,0.0254816
frontier,hierarchical,256,2304,2048,-1,1000,18,3,36864,0.0255024
frontier,hierarchical,256,2304,2048,-1,1000,18,4,36864,0.0255587
