system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,20,1,7,6,-1,8857489,20.0001,442873
aurora,hierarchical,fixed,10,20,1,7,6,0,7373048,20.0001,368651
aurora,hierarchical,fixed,10,20,1,7,6,-1,7381768,20.0001,369087
aurora,async_put_lockfree,fixed,10,20,1,7,6,-1,184188,20.0001,9209.35
aurora,hierarchical_async_put_lockfree,fixed,10,20,1,7,6,0,385945,20,19297.2
aurora,hierarchical_async_put_lockfree,fixed,10,20,1,7,6,-1,388380,20.0001,19418.9
aurora,naive,fixed,100,20,1,7,6,-1,1160055,20.0003,58001.8
aurora,hierarchical,fixed,100,20,1,7,6,0,966448,20.0004,48321.4
aurora,hierarchical,fixed,100,20,1,7,6,-1,966368,20.0006,48316.9
aurora,async_put_lockfree,fixed,100,20,1,7,6,-1,179616,20,8980.78
aurora,hierarchical_async_put_lockfree,fixed,100,20,1,7,6,0,427155,20,21357.7
aurora,hierarchical_async_put_lockfree,fixed,100,20,1,7,6,-1,431685,20,21584.2
aurora,naive,fixed,1000,20,1,7,6,-1,119597,20.0024,5979.13
aurora,hierarchical,fixed,1000,20,1,7,6,0,99668,20.0038,4982.46
aurora,hierarchical,fixed,1000,20,1,7,6,-1,99668,20.0044,4982.29
aurora,async_put_lockfree,fixed,1000,20,1,7,6,-1,92712,20.0001,4635.59
aurora,hierarchical_async_put_lockfree,fixed,1000,20,1,7,6,0,95070,20.0001,4753.48
aurora,hierarchical_async_put_lockfree,fixed,1000,20,1,7,6,-1,95100,20.0001,4754.98
aurora,naive,fixed,10000,20,1,7,6,-1,12017,20.0371,599.738
aurora,hierarchical,fixed,10000,20,1,7,6,0,10028,20.0681,499.697
aurora,hierarchical,fixed,10000,20,1,7,6,-1,10028,20.068,499.701
aurora,async_put_lockfree,fixed,10000,20,1,7,6,-1,11789,20,589.45
aurora,hierarchical_async_put_lockfree,fixed,10000,20,1,7,6,0,9940,20,497
aurora,hierarchical_async_put_lockfree,fixed,10000,20,1,7,6,-1,9940,20,496.999
aurora,naive,fixed,100000,20,1,7,6,-1,1218,20.3014,59.996
aurora,hierarchical,fixed,100000,20,1,7,6,0,1034,20.7018,49.9473
aurora,hierarchical,fixed,100000,20,1,7,6,-1,1034,20.7018,49.9473
aurora,async_put_lockfree,fixed,100000,20,1,7,6,-1,1194,20.0001,59.6997
aurora,hierarchical_async_put_lockfree,fixed,100000,20,1,7,6,0,995,20,49.75
aurora,hierarchical_async_put_lockfree,fixed,100000,20,1,7,6,-1,995,20.0001,49.7499
aurora,naive,fixed,1000000,20,1,7,6,-1,138,23.0002,5.99994
aurora,hierarchical,fixed,1000000,20,1,7,6,0,134,27.0012,4.96275
aurora,hierarchical,fixed,1000000,20,1,7,6,-1,134,27.0012,4.96275
aurora,async_put_lockfree,fixed,1000000,20,1,7,6,-1,114,20.0001,5.69998
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,1,7,6,0,95,20,4.75
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,1,7,6,-1,95,20.0001,4.74998
aurora,naive,fixed,10,20,2,14,13,-1,15635648,20.0001,781780
aurora,hierarchical,fixed,10,20,2,14,13,0,18188948,20.0001,909442
aurora,hierarchical,fixed,10,20,2,14,13,-1,18223578,20.0001,911173
aurora,async_put_lockfree,fixed,10,20,2,14,13,-1,1065057,20,53252.8
aurora,hierarchical_async_put_lockfree,fixed,10,20,2,14,13,0,1592889,20.0001,79644.2
aurora,hierarchical_async_put_lockfree,fixed,10,20,2,14,13,-1,1609258,20,80462.8
aurora,naive,fixed,100,20,2,14,13,-1,2483528,20.0004,124174
aurora,hierarchical,fixed,100,20,2,14,13,0,2155244,20.0009,107758
aurora,hierarchical,fixed,100,20,2,14,13,-1,2154796,20.0008,107736
aurora,async_put_lockfree,fixed,100,20,2,14,13,-1,877820,20,43891
aurora,hierarchical_async_put_lockfree,fixed,100,20,2,14,13,0,1586441,20.0001,79321.7
aurora,hierarchical_async_put_lockfree,fixed,100,20,2,14,13,-1,1620594,20,81029.7
aurora,naive,fixed,1000,20,2,14,13,-1,258858,20.0046,12939.9
aurora,hierarchical,fixed,1000,20,2,14,13,0,219606,20.0073,10976.3
aurora,hierarchical,fixed,1000,20,2,14,13,-1,219606,20.0074,10976.3
aurora,async_put_lockfree,fixed,1000,20,2,14,13,-1,226933,20.0001,11346.6
aurora,hierarchical_async_put_lockfree,fixed,1000,20,2,14,13,0,198474,20,9923.69
aurora,hierarchical_async_put_lockfree,fixed,1000,20,2,14,13,-1,198206,20.0001,9910.25
aurora,naive,fixed,10000,20,2,14,13,-1,26044,20.0476,1299.11
aurora,hierarchical,fixed,10000,20,2,14,13,0,22068,20.0758,1099.24
aurora,hierarchical,fixed,10000,20,2,14,13,-1,22068,20.0758,1099.23
aurora,async_put_lockfree,fixed,10000,20,2,14,13,-1,25653,20.0001,1282.65
aurora,hierarchical_async_put_lockfree,fixed,10000,20,2,14,13,0,21830,20.0001,1091.5
aurora,hierarchical_async_put_lockfree,fixed,10000,20,2,14,13,-1,21830,20,1091.5
aurora,naive,fixed,100000,20,2,14,13,-1,2639,20.3026,129.983
aurora,hierarchical,fixed,100000,20,2,14,13,0,2274,20.8008,109.322
aurora,hierarchical,fixed,100000,20,2,14,13,-1,2274,20.8009,109.322
aurora,async_put_lockfree,fixed,100000,20,2,14,13,-1,2587,20.0001,129.35
aurora,hierarchical_async_put_lockfree,fixed,100000,20,2,14,13,0,2189,20,109.45
aurora,hierarchical_async_put_lockfree,fixed,100000,20,2,14,13,-1,2189,20,109.45
aurora,naive,fixed,1000000,20,2,14,13,-1,299,23.0006,12.9996
aurora,hierarchical,fixed,1000000,20,2,14,13,0,294,28.0002,10.4999
aurora,hierarchical,fixed,1000000,20,2,14,13,-1,294,28.0002,10.4999
aurora,async_put_lockfree,fixed,1000000,20,2,14,13,-1,247,20,12.35
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,2,14,13,0,209,20,10.45
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,2,14,13,-1,209,20.0001,10.45
