system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,4,224,223,4547862,10.0013,454728
frontier,naive,fixed,10,10,4,224,223,4590232,10.0013,458964
frontier,naive,fixed,100,10,4,224,223,3794122,10.0023,379327
frontier,naive,fixed,1000,10,4,224,223,1621656,10.0036,162108
frontier,naive,fixed,10000,10,4,224,223,215418,10.0275,21482.8
frontier,naive,fixed,100000,10,4,224,223,11868,10.3026,1151.94
frontier,naive,fixed,1000000,10,4,224,223,1788,13.0022,137.515
frontier,naive,random,1,10,4,224,223,4574176,10.0019,457331
frontier,naive,random,10,10,4,224,223,4588448,10.0013,458784
frontier,naive,random,100,10,4,224,223,3928814,10.0012,392836
frontier,naive,random,1000,10,4,224,223,1337108,10.0046,133649
frontier,naive,random,10000,10,4,224,223,136922,10.0662,13602.1
frontier,naive,random,100000,10,4,224,223,13407,10.3749,1292.25
frontier,naive,random,1000000,10,4,224,223,1835,13.9344,131.689
frontier,hierarchical,fixed,1,10,4,224,223,14149350,10.0004,1.41487e+06
frontier,hierarchical,fixed,10,10,4,224,223,9828948,10.0008,982815
frontier,hierarchical,fixed,100,10,4,224,223,8409330,10.001,840852
frontier,hierarchical,fixed,1000,10,4,224,223,1080212,10.0062,107955
frontier,hierarchical,fixed,10000,10,4,224,223,111946,10.0774,11108.7
frontier,hierarchical,fixed,100000,10,4,224,223,10972,10.4031,1054.68
frontier,hierarchical,fixed,1000000,10,4,224,223,1732,16.0011,108.243
frontier,hierarchical,random,1,10,4,224,223,13635112,10.0005,1.36344e+06
frontier,hierarchical,random,10,10,4,224,223,9365108,10.0007,936447
frontier,hierarchical,random,100,10,4,224,223,1833952,10.0044,183315
frontier,hierarchical,random,1000,10,4,224,223,221662,10.0397,22078.5
frontier,hierarchical,random,10000,10,4,224,223,44568,10.2315,4355.97
frontier,hierarchical,random,100000,10,4,224,223,8872,10.8119,820.581
frontier,hierarchical,random,1000000,10,4,224,223,1312,16.1668,81.1539
