system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,random,10,20,4,28,27,-1,15752965,20.0001,787644
aurora,hierarchical,random,10,20,4,28,27,0,36962432,20.0001,1.84811e+06
aurora,hierarchical,random,10,20,4,28,27,-1,36880948,20.0001,1.84404e+06
aurora,lockfree_rma,random,10,20,4,28,27,-1,2615592,20,130779
aurora,hierarchical_lockfree_rma,random,10,20,4,28,27,0,3469335,20.0001,173466
aurora,hierarchical_lockfree_rma,random,10,20,4,28,27,-1,3472125,20.0001,173605
aurora,naive,random,100,20,4,28,27,-1,5095733,20.0005,254781
aurora,hierarchical,random,100,20,4,28,27,0,4507790,20.001,225379
aurora,hierarchical,random,100,20,4,28,27,-1,4508152,20.0009,225397
aurora,lockfree_rma,random,100,20,4,28,27,-1,1779629,20,88981.3
aurora,hierarchical_lockfree_rma,random,100,20,4,28,27,0,3224474,20.0001,161223
aurora,hierarchical_lockfree_rma,random,100,20,4,28,27,-1,3211975,20.0001,160598
aurora,naive,random,1000,20,4,28,27,-1,537164,20.0056,26850.7
aurora,hierarchical,random,1000,20,4,28,27,0,459704,20.0094,22974.5
aurora,hierarchical,random,1000,20,4,28,27,-1,459542,20.0074,22968.7
aurora,lockfree_rma,random,1000,20,4,28,27,-1,464432,20.0001,23221.5
aurora,hierarchical_lockfree_rma,random,1000,20,4,28,27,0,432781,20.0001,21639
aurora,hierarchical_lockfree_rma,random,1000,20,4,28,27,-1,432867,20,21643.3
aurora,naive,random,10000,20,4,28,27,-1,54166,20.0506,2701.46
aurora,hierarchical,random,10000,20,4,28,27,0,46278,20.0974,2302.68
aurora,hierarchical,random,10000,20,4,28,27,-1,45982,20.0883,2288.99
aurora,lockfree_rma,random,10000,20,4,28,27,-1,52985,20,2649.24
aurora,hierarchical_lockfree_rma,random,10000,20,4,28,27,0,45540,20.0001,2276.99
