system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,10,2,204,203,0,4506360,10,450635
aurora,naive,fixed,100,10,2,204,203,0,4504664,10.2013,441579
aurora,naive,fixed,1000,10,2,204,203,0,1510297,10.0007,151019
aurora,naive,fixed,10000,10,2,204,203,0,153465,10.0049,15338.9
aurora,lockfree_rma,fixed,10,10,2,204,203,0,16535784,10.2643,1.611e+06
aurora,lockfree_rma,fixed,100,10,2,204,203,0,13647944,10.1998,1.33806e+06
aurora,lockfree_rma,fixed,1000,10,2,204,203,0,2013680,10.0307,200752
aurora,lockfree_rma,fixed,10000,10,2,204,203,0,201380,10.0029,20132.2
aurora,hierarchical,fixed,10,10,2,204,203,0,9235463,10.0895,915356
aurora,hierarchical,fixed,100,10,2,204,203,0,7502047,10.0007,750155
aurora,hierarchical,fixed,1000,10,2,204,203,0,1239684,10.0022,123941
aurora,hierarchical,fixed,10000,10,2,204,203,0,132675,10.0966,13140.6
