system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,1,0,1023,0.00484642,0.00011531,0.0173257,0.00035092,3.457e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,1,1,1023,0.00478498,8.9601e-05,0.00767508,0.00036658,1.743e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,1,2,1023,0.00478476,8.8118e-05,0.00765413,0.000349065,1.302e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,2,0,2046,0.0089428,8.7016e-05,0.00768421,0.000348054,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,2,1,2046,0.00890207,8.8759e-05,0.00766935,0.00036728,1.332e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,2,2,2046,0.00892137,0.000793523,0.0077254,0.000350258,1.283e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,3,0,3069,0.0130487,8.4241e-05,0.00766972,0.000371809,1.603e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,3,1,3069,0.0130493,8.2277e-05,0.00764603,0.000365257,1.223e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,3,2,3069,0.0130428,8.5734e-05,0.00766784,0.00035102,9.72e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,4,0,4092,0.0171738,9.0663e-05,0.00767074,0.000347973,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,4,1,4092,0.0173044,8.6936e-05,0.00768875,0.000366068,1.283e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,4,2,4092,0.0173109,9.0051e-05,0.00770643,0.000349737,9.32e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,5,0,5115,0.0214073,8.6014e-05,0.0077125,0.000375897,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,5,1,5115,0.0216355,8.7898e-05,0.00769411,0.000356941,9.82e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,5,2,5115,0.0215704,8.6145e-05,0.00768221,0.000350428,9.81e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,6,0,6138,0.0258548,9.0583e-05,0.00767909,0.000382489,9.41e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,6,1,6138,0.0258536,8.6064e-05,0.00777742,0.00036677,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,6,2,6138,0.0257865,8.391e-05,0.00774301,0.000376899,8.92e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,7,0,7161,0.0298779,8.5493e-05,0.00773457,0.000375696,1.242e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,7,1,7161,0.0296689,8.5453e-05,0.00766234,0.000352633,1.132e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,7,2,7161,0.0297021,8.3249e-05,0.00771276,0.000383591,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,8,0,8184,0.0339181,8.6255e-05,0.00767652,0.000350478,9.92e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,8,1,8184,0.0338633,8.0835e-05,0.0077164,0.000374454,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,8,2,8184,0.0338314,7.9662e-05,0.00768124,0.000349477,9.92e-07
