system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,1,10,512,52224,52223,4097144,31.191,131357
aurora,naive,fixed,10,10,512,52224,52223,3723083,25.4862,146082
aurora,naive,fixed,100,10,512,52224,52223,2141347,17.8665,119853
aurora,naive,fixed,1000,10,512,52224,52223,209409,13.8726,15095.2
aurora,naive,fixed,10000,10,512,52224,52223,209242,14.9043,14039.1
aurora,naive,fixed,100000,10,512,52224,52223,209197,13.2934,15736.9
aurora,naive,fixed,1000000,10,512,52224,52223,209095,29.7586,7026.37
aurora,naive,random,1,10,512,52224,52223,4088630,29.857,136940
aurora,naive,random,10,10,512,52224,52223,4582756,26.5137,172845
aurora,naive,random,100,10,512,52224,52223,2340349,16.9888,137759
aurora,naive,random,1000,10,512,52224,52223,209282,13.3642,15659.9
aurora,naive,random,10000,10,512,52224,52223,209134,13.8665,15082
aurora,naive,random,100000,10,512,52224,52223,209302,12.8027,16348.3
aurora,naive,random,1000000,10,512,52224,52223,209204,51.0611,4097.13
aurora,hierarchical,fixed,1,10,512,52224,52223,142287911,10.2518,1.38792e+07
aurora,hierarchical,fixed,10,10,512,52224,52223,139946758,10.387,1.34733e+07
aurora,hierarchical,fixed,100,10,512,52224,52223,139594506,10.2802,1.3579e+07
aurora,hierarchical,fixed,1000,10,512,52224,52223,107690133,10.2897,1.04658e+07
aurora,hierarchical,fixed,10000,10,512,52224,52223,24945068,10.3131,2.41878e+06
aurora,hierarchical,fixed,100000,10,512,52224,52223,3685997,10.4885,351433
aurora,hierarchical,fixed,1000000,10,512,52224,52223,573943,12.435,46155.5
aurora,hierarchical,random,1,10,512,52224,52223,138737200,10.2986,1.34715e+07
aurora,hierarchical,random,10,10,512,52224,52223,139848889,10.2705,1.36165e+07
aurora,hierarchical,random,100,10,512,52224,52223,141593060,10.3642,1.36617e+07
aurora,hierarchical,random,1000,10,512,52224,52223,94863386,10.3386,9.17563e+06
aurora,hierarchical,random,10000,10,512,52224,52223,17146858,10.2664,1.67019e+06
aurora,hierarchical,random,100000,10,512,52224,52223,2780472,10.6128,261993
aurora,hierarchical,random,1000000,10,512,52224,52223,416372,16.0025,26019.2
