system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,2,112,111,5964918,10.0005,596460
frontier,naive,fixed,10,10,2,112,111,6012204,10.0005,601190
frontier,naive,fixed,100,10,2,112,111,4395156,10.0007,439485
frontier,naive,fixed,1000,10,2,112,111,971028,10.0042,97061.6
frontier,naive,fixed,10000,10,2,112,111,109668,10.0262,10938.1
frontier,naive,fixed,100000,10,2,112,111,5932,10.3019,575.816
frontier,naive,fixed,1000000,10,2,112,111,892,13.0023,68.6034
frontier,naive,random,1,10,2,112,111,5974242,10.0005,597394
frontier,naive,random,10,10,2,112,111,5954706,10.0005,595443
frontier,naive,random,100,10,2,112,111,4828500,10.0006,482819
frontier,naive,random,1000,10,2,112,111,682650,10.0067,68219.2
frontier,naive,random,10000,10,2,112,111,69264,10.0634,6882.74
frontier,naive,random,100000,10,2,112,111,7004,10.4999,667.051
frontier,naive,random,1000000,10,2,112,111,1035,16.194,63.9127
frontier,hierarchical,fixed,1,10,2,112,111,11324664,10.0003,1.13243e+06
frontier,hierarchical,fixed,10,10,2,112,111,7390602,10.0005,739024
frontier,hierarchical,fixed,100,10,2,112,111,2929956,10.0012,292960
frontier,hierarchical,fixed,1000,10,2,112,111,279276,10.0127,27892.1
frontier,hierarchical,fixed,10000,10,2,112,111,55722,10.0573,5540.44
frontier,hierarchical,fixed,100000,10,2,112,111,5724,10.4027,550.239
frontier,hierarchical,fixed,1000000,10,2,112,111,884,16.0009,55.2468
frontier,hierarchical,random,1,10,2,112,111,11346864,10.0004,1.13465e+06
frontier,hierarchical,random,10,10,2,112,111,6774552,10.0004,677426
frontier,hierarchical,random,100,10,2,112,111,1307136,10.0028,130676
frontier,hierarchical,random,1000,10,2,112,111,140304,10.0254,13994.9
frontier,hierarchical,random,10000,10,2,112,111,19826,10.2549,1933.31
frontier,hierarchical,random,100000,10,2,112,111,4624,10.5091,440
frontier,hierarchical,random,1000000,10,2,112,111,664,15.1035,43.9634
