system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,random,10,20,1024,104448,104447,0,13850629,20.7102,668782
aurora,naive,random,100,20,1024,104448,104447,0,13164765,20.8439,631590
aurora,naive,random,1000,20,1024,104448,104447,0,8128228,21.2594,382335
aurora,naive,random,10000,20,1024,104448,104447,0,7900203,21.2708,371411
aurora,naive,random,100000,20,1024,104448,104447,0,7998121,21.3911,373899
aurora,naive,random,1000000,20,1024,104448,104447,0,2490303,26.3913,94360.8
aurora,hierarchical,random,10,20,1024,104448,104447,0,29565014,20.6344,1.4328e+06
aurora,hierarchical,random,100,20,1024,104448,104447,0,33183860,20.5242,1.61682e+06
aurora,hierarchical,random,1000,20,1024,104448,104447,0,22180002,20.6471,1.07424e+06
aurora,hierarchical,random,10000,20,1024,104448,104447,0,20956108,20.9545,1.00008e+06
aurora,hierarchical,random,100000,20,1024,104448,104447,0,19250454,21.3784,900465
aurora,hierarchical,random,1000000,20,1024,104448,104447,0,2881154,30.5974,94163.5
aurora,hierarchical,random,10,20,1024,104448,104447,-1,25814566,20.741,1.24461e+06
aurora,hierarchical,random,100,20,1024,104448,104447,-1,27450274,20.6066,1.33211e+06
aurora,hierarchical,random,1000,20,1024,104448,104447,-1,44979892,20.7766,2.16493e+06
aurora,hierarchical,random,10000,20,1024,104448,104447,-1,67442026,20.6317,3.26885e+06
aurora,hierarchical,random,100000,20,1024,104448,104447,-1,17548026,21.4664,817466
aurora,hierarchical,random,1000000,20,1024,104448,104447,-1,2743866,30.3533,90397.6
aurora,async_put_lockfree,random,10,20,1024,104448,104447,0,104700,20.069,5216.99
aurora,async_put_lockfree,random,100,20,1024,104448,104447,0,626177,20.2722,30888.4
aurora,async_put_lockfree,random,1000,20,1024,104448,104447,0,521762,20.0108,26074
aurora,async_put_lockfree,random,10000,20,1024,104448,104447,0,730134,20.1435,36246.6
aurora,async_put_lockfree,random,100000,20,1024,104448,104447,0,570128,20.2951,28091.9
aurora,async_put_lockfree,random,1000000,20,1024,104448,104447,0,1801083,20.0413,89868.8
aurora,hierarchical_async_put_lockfree,random,10,20,1024,104448,104447,0,199565055,20.0014,9.97756e+06
aurora,hierarchical_async_put_lockfree,random,100,20,1024,104448,104447,0,195878613,20.0018,9.79304e+06
aurora,hierarchical_async_put_lockfree,random,1000,20,1024,104448,104447,0,223895542,20.0027,1.11933e+07
aurora,hierarchical_async_put_lockfree,random,10000,20,1024,104448,104447,0,143312833,20.0014,7.16515e+06
aurora,hierarchical_async_put_lockfree,random,100000,20,1024,104448,104447,0,18009150,20.002,900366
aurora,hierarchical_async_put_lockfree,random,1000000,20,1024,104448,104447,0,1837669,20.0019,91874.8
aurora,hierarchical_async_put_lockfree,random,10,20,1024,104448,104447,-1,368190656,20.0006,1.8409e+07
aurora,hierarchical_async_put_lockfree,random,100,20,1024,104448,104447,-1,378988536,20.0009,1.89486e+07
aurora,hierarchical_async_put_lockfree,random,1000,20,1024,104448,104447,-1,386222805,20.0005,1.93107e+07
aurora,hierarchical_async_put_lockfree,random,10000,20,1024,104448,104447,-1,158000000,20.0018,7.89928e+06
aurora,hierarchical_async_put_lockfree,random,100000,20,1024,104448,104447,-1,17873664,20.0018,893601
aurora,hierarchical_async_put_lockfree,random,1000000,20,1024,104448,104447,-1,1760787,20.0016,88032.2
