system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,10,1,102,101,0,5532810,10,553280
aurora,naive,fixed,100,10,1,102,101,0,5679196,10.0001,567915
aurora,naive,fixed,1000,10,1,102,101,0,738329,10.0013,73823.5
aurora,naive,fixed,10000,10,1,102,101,0,79077,10.0131,7897.39
aurora,naive,random,10,10,1,102,101,0,5487431,10.2463,535552
aurora,naive,random,100,10,1,102,101,0,5783566,10.1726,568545
aurora,naive,random,1000,10,1,102,101,0,723548,10.0013,72345.5
aurora,naive,random,10000,10,1,102,101,0,80488,10.0173,8034.91
aurora,hierarchical,fixed,10,10,1,102,101,0,7417549,10.0004,741728
aurora,hierarchical,fixed,100,10,1,102,101,0,7467177,10.0003,746694
aurora,hierarchical,fixed,1000,10,1,102,101,0,841750,10.0031,84149.2
aurora,hierarchical,fixed,10000,10,1,102,101,0,88040,10.2121,8621.18
aurora,hierarchical,random,10,10,1,102,101,0,7401543,10.0004,740127
aurora,hierarchical,random,100,10,1,102,101,0,7268917,10.0004,726864
aurora,hierarchical,random,1000,10,1,102,101,0,855334,10.0034,85504.1
aurora,hierarchical,random,10000,10,1,102,101,0,87569,10.0361,8725.4
