system,distributor,mode,expected_ns,round_target_ms,duration_s,nodes,world_size,workers,total_tasks,total_subtasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1000,200,10,32,1792,1791,367958397,367958397,289.072,1.2729e+06
frontier,naive,fixed,10000,200,10,32,1792,1791,47254631,47254631,36.9228,1.27982e+06
frontier,naive,fixed,100000,200,10,32,1792,1791,9557970,9557970,15.4676,617935
frontier,naive,fixed,1000000,200,10,32,1792,1791,3103406,3103406,11.2552,275730
frontier,naive,fixed,10000000,200,10,32,1792,1791,1522516,1522516,10.1892,149424
frontier,naive,fixed,100000000,200,10,32,1792,1791,91390,91390,10.1104,9039.25
frontier,naive,fixed,1000000000,200,10,32,1792,1791,17910,17910,10.0724,1778.13
frontier,naive,poisson,1000,200,10,32,1792,1791,368041162,368041162,286.459,1.2848e+06
frontier,naive,poisson,10000,200,10,32,1792,1791,47195308,47195308,36.9883,1.27595e+06
frontier,naive,poisson,100000,200,10,32,1792,1791,9544842,9544842,15.4791,616628
frontier,naive,poisson,1000000,200,10,32,1792,1791,3099899,3099899,11.2648,275185
frontier,naive,poisson,10000000,200,10,32,1792,1791,1522516,1522516,10.1869,149458
frontier,naive,poisson,100000000,200,10,32,1792,1791,91390,91390,10.1095,9040
frontier,naive,poisson,1000000000,200,10,32,1792,1791,17910,17910,10.072,1778.19
frontier,hierarchical,fixed,1000,200,10,32,1792,1791,437019000,437019000,44.8812,9.73723e+06
frontier,hierarchical,fixed,10000,200,10,32,1792,1791,123579000,123579000,13.5003,9.15383e+06
frontier,hierarchical,fixed,100000,200,10,32,1792,1791,74622000,74622000,10.4339,7.15189e+06
frontier,hierarchical,fixed,1000000,200,10,32,1792,1791,3582000,3582000,10.1708,352183
frontier,hierarchical,fixed,10000000,200,10,32,1792,1791,71640,71640,17.0866,4192.76
