system,distributor,nodes,world_size,workers,max_upper_fanout,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1152,1151,-1,1000,0,0,0,2.91e-07,0.000124711,0.0219559,0.00127627,4.428e-06
frontier,naive,128,1152,1151,-1,1000,0,1,0,3e-08,0.000115343,0.00863799,0.000423219,1.433e-06
frontier,naive,128,1152,1151,-1,1000,0,2,0,2e-08,0.000112457,0.00859153,0.000423069,1.423e-06
frontier,naive,128,1152,1151,-1,1000,0,3,0,3e-08,8.6428e-05,0.00861251,0.000450001,1.363e-06
frontier,naive,128,1152,1151,-1,1000,0,4,0,2e-08,0.000711265,0.00860731,0.000424491,1.042e-06
frontier,naive,128,1152,1151,-1,1000,1,0,1024,0.00482291,8.9163e-05,0.0086036,0.000449639,1.463e-06
frontier,naive,128,1152,1151,-1,1000,1,1,1024,0.00480632,8.9323e-05,0.00862545,0.000424532,1.212e-06
frontier,naive,128,1152,1151,-1,1000,1,2,1024,0.00480873,8.7389e-05,0.00857313,0.00046042,1.292e-06
frontier,naive,128,1152,1151,-1,1000,1,3,1024,0.00481313,9.5104e-05,0.00861973,0.000423108,1.262e-06
frontier,naive,128,1152,1151,-1,1000,1,4,1024,0.00481032,9.2319e-05,0.00856751,0.000464138,1.222e-06
frontier,naive,128,1152,1151,-1,1000,2,0,2048,0.00887969,9.1547e-05,0.00859518,0.000426605,1.263e-06
frontier,naive,128,1152,1151,-1,1000,2,1,2048,0.00887284,9.6256e-05,0.00857169,0.000464699,1.483e-06
frontier,naive,128,1152,1151,-1,1000,2,2,2048,0.00887151,8.8351e-05,0.00868,0.000427076,9.82e-07
frontier,naive,128,1152,1151,-1,1000,2,3,2048,0.00888427,8.3933e-05,0.00859302,0.000457284,1.133e-06
frontier,naive,128,1152,1151,-1,1000,2,4,2048,0.00887626,8.9353e-05,0.00861443,0.000425673,1.203e-06
frontier,naive,128,1152,1151,-1,1000,3,0,3072,0.0130336,8.7739e-05,0.00859892,0.000447846,1.192e-06
frontier,naive,128,1152,1151,-1,1000,3,1,3072,0.0130738,8.835e-05,0.0086087,0.000424761,1.172e-06
frontier,naive,128,1152,1151,-1,1000,3,2,3072,0.0129368,8.8371e-05,0.00858754,0.000446874,1.263e-06
frontier,naive,128,1152,1151,-1,1000,3,3,3072,0.0129503,8.8642e-05,0.00851887,0.000424521,9.32e-07
frontier,naive,128,1152,1151,-1,1000,3,4,3072,0.0129669,8.7579e-05,0.00855703,0.000446072,1.172e-06
frontier,naive,128,1152,1151,-1,1000,4,0,4096,0.0171011,8.8772e-05,0.00855479,0.000426785,1.052e-06
frontier,naive,128,1152,1151,-1,1000,4,1,4096,0.0170386,8.3762e-05,0.0085524,0.000448488,1.052e-06
frontier,naive,128,1152,1151,-1,1000,4,2,4096,0.0169161,8.6868e-05,0.00853126,0.000425162,9.82e-07
frontier,naive,128,1152,1151,-1,1000,4,3,4096,0.0169552,8.7158e-05,0.00858173,0.000450732,1.022e-06
frontier,naive,128,1152,1151,-1,1000,4,4,4096,0.0169999,8.6226e-05,0.00851603,0.000424962,1.062e-06
frontier,naive,128,1152,1151,-1,1000,5,0,5120,0.0213093,8.6247e-05,0.0085962,0.000428388,1.022e-06
frontier,naive,128,1152,1151,-1,1000,5,1,5120,0.0211604,8.7339e-05,0.00853746,0.000474779,1.223e-06
frontier,naive,128,1152,1151,-1,1000,5,2,5120,0.0214401,8.8942e-05,0.00858187,0.000427176,9.82e-07
frontier,naive,128,1152,1151,-1,1000,5,3,5120,0.0212587,8.7349e-05,0.00854389,0.000479257,9.92e-07
