system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,10,1,102,101,0,5528304,10,552829
aurora,naive,fixed,100,10,1,102,101,0,5387842,10,538782
aurora,naive,fixed,1000,10,1,102,101,0,737044,10.0011,73696
aurora,naive,fixed,10000,10,1,102,101,0,83352,10.0119,8325.32
aurora,naive,random,10,10,1,102,101,0,5684021,10,568401
aurora,naive,random,100,10,1,102,101,0,5660678,10.0651,562405
aurora,naive,random,1000,10,1,102,101,0,758842,10.0017,75871
aurora,naive,random,10000,10,1,102,101,0,84176,10.0166,8403.62
aurora,hierarchical,fixed,10,10,1,102,101,0,8165943,10.0003,816567
aurora,hierarchical,fixed,100,10,1,102,101,0,8038744,10.0003,803849
aurora,hierarchical,fixed,1000,10,1,102,101,0,916234,10.0307,91342.6
aurora,hierarchical,fixed,10000,10,1,102,101,0,93545,10.0358,9321.16
aurora,hierarchical,random,10,10,1,102,101,0,7598525,10.0004,759824
aurora,hierarchical,random,100,10,1,102,101,0,7755781,10.0342,772932
aurora,hierarchical,random,1000,10,1,102,101,0,919054,10.0038,91870.6
aurora,hierarchical,random,10000,10,1,102,101,0,92598,10.0439,9219.34
aurora,lockfree_rma,fixed,10,10,1,102,101,0,938700,10.008,93794.8
aurora,lockfree_rma,fixed,100,10,1,102,101,0,980106,10.0159,97855.1
aurora,lockfree_rma,fixed,1000,10,1,102,101,0,899090,10.0167,89759.5
aurora,lockfree_rma,fixed,10000,10,1,102,101,0,93230,10.0016,9321.54
aurora,lockfree_rma,random,10,10,1,102,101,0,974585,10.01,97361.6
aurora,lockfree_rma,random,100,10,1,102,101,0,981390,10.0166,97976.4
aurora,lockfree_rma,random,1000,10,1,102,101,0,853387,10.0137,85221.7
aurora,lockfree_rma,random,10000,10,1,102,101,0,93726,10.0018,9370.95
