system,distributor,nodes,max_upper_fanout,world_size,workers,time_per_shutdown_us,iterations
aurora,naive,16,-1,112,111,121.689,54103
aurora,hierarchical,16,0,112,111,27.3146,32166
aurora,hierarchical,16,-1,112,111,27.6697,32071
aurora,lockfree_rma,16,-1,112,111,1474.04,3719
aurora,hierarchical_lockfree_rma,16,0,112,111,3175.96,2690
aurora,hierarchical_lockfree_rma,16,-1,112,111,3178.16,2692
aurora,naive,32,-1,224,223,247.707,29196
aurora,hierarchical,32,0,224,223,50.9982,21591
aurora,hierarchical,32,-1,224,223,52.0699,21405
aurora,lockfree_rma,32,-1,224,223,1812.73,3146
aurora,hierarchical_lockfree_rma,32,0,224,223,3224.43,2488
aurora,hierarchical_lockfree_rma,32,-1,224,223,3219.62,2487
