system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,hierarchical,fixed,10,20,1,9,8,4,11979192,20.0001,598958
frontier,hierarchical,fixed,100,20,1,9,8,4,1377860,20.0003,68891.9
frontier,hierarchical,fixed,1000,20,1,9,8,4,139812,20.0048,6988.93
frontier,hierarchical,random,10,20,1,9,8,4,11738868,20.0001,586941
frontier,hierarchical,random,100,20,1,9,8,4,1380492,20.0007,69022.3
frontier,hierarchical,random,1000,20,1,9,8,4,139896,20.0045,6993.24
frontier,hierarchical_lockfree_rma,fixed,10,20,1,9,8,4,1143504,20.0001,57174.9
frontier,hierarchical_lockfree_rma,fixed,100,20,1,9,8,4,1060487,20.0001,53024.1
frontier,hierarchical_lockfree_rma,fixed,1000,20,1,9,8,4,134223,20,6711.13
frontier,hierarchical_lockfree_rma,random,10,20,1,9,8,4,1138688,20.0001,56934.2
frontier,hierarchical_lockfree_rma,random,100,20,1,9,8,4,1111008,20.0001,55550.1
frontier,hierarchical_lockfree_rma,random,1000,20,1,9,8,4,134988,20.0003,6749.29
frontier,hierarchical,fixed,10,20,1,56,55,4,25156448,20.0001,1.25781e+06
frontier,hierarchical,fixed,100,20,1,56,55,4,10598912,20.0005,529932
frontier,hierarchical,fixed,1000,20,1,56,55,4,1078280,20.0043,53902.4
frontier,hierarchical,random,10,20,1,56,55,4,26432576,20.0002,1.32161e+06
frontier,hierarchical,random,100,20,1,56,55,4,10581416,20.0005,529057
frontier,hierarchical,random,1000,20,1,56,55,4,1078712,20.0043,53924
frontier,hierarchical_lockfree_rma,fixed,10,20,1,56,55,4,5130336,20.0001,256516
frontier,hierarchical_lockfree_rma,fixed,100,20,1,56,55,4,7533407,20.0001,376669
frontier,hierarchical_lockfree_rma,fixed,1000,20,1,56,55,4,1034334,20.0001,51716.5
frontier,hierarchical_lockfree_rma,random,10,20,1,56,55,4,5142594,20.0001,257129
frontier,hierarchical_lockfree_rma,random,100,20,1,56,55,4,6387722,20.0001,319385
frontier,hierarchical_lockfree_rma,random,1000,20,1,56,55,4,1051621,20.0001,52580.8
