system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,1,10,32,3264,3263,1145711,11.5984,98782.1
aurora,naive,fixed,10,10,32,3264,3263,1111148,11.1174,99946.6
aurora,naive,fixed,100,10,32,3264,3263,962820,10,96282
aurora,naive,fixed,1000,10,32,3264,3263,456380,10,45638
aurora,naive,fixed,1,10,32,3264,3263,1971708,10.203,193248
aurora,naive,fixed,10,10,32,3264,3263,1874286,10.2216,183366
aurora,naive,fixed,100,10,32,3264,3263,1998433,10.2637,194709
aurora,naive,fixed,1000,10,32,3264,3263,1780555,10.2429,173832
aurora,naive,fixed,10000,10,32,3264,3263,1574554,10.3053,152791
aurora,naive,fixed,100000,10,32,3264,3263,303456,10.4089,29153.6
aurora,naive,fixed,1000000,10,32,3264,3263,34672,11.1478,3110.22
aurora,naive,random,1,10,32,3264,3263,2053313,10.1821,201659
aurora,naive,random,10,10,32,3264,3263,2051489,10.1645,201828
aurora,naive,random,100,10,32,3264,3263,1986143,10.204,194643
aurora,naive,random,1000,10,32,3264,3263,1648332,10.2367,161023
aurora,naive,random,10000,10,32,3264,3263,1562902,10.2551,152402
aurora,naive,random,100000,10,32,3264,3263,301658,10.4567,28848.4
aurora,naive,random,1000000,10,32,3264,3263,34149,12.0491,2834.16
aurora,hierarchical,fixed,1,10,32,3264,3263,109144885,10.268,1.06296e+07
aurora,hierarchical,fixed,10,10,32,3264,3263,108544974,10.203,1.06385e+07
aurora,hierarchical,fixed,100,10,32,3264,3263,89223525,10.189,8.75682e+06
aurora,hierarchical,fixed,1000,10,32,3264,3263,19786955,10.189,1.942e+06
aurora,hierarchical,fixed,10000,10,32,3264,3263,2232458,10.3681,215319
aurora,hierarchical,fixed,100000,10,32,3264,3263,264786,10.6206,24931.3
aurora,hierarchical,fixed,1000000,10,32,3264,3263,35784,12.2509,2920.93
aurora,hierarchical,random,1,10,32,3264,3263,110723722,10.2266,1.08271e+07
aurora,hierarchical,random,10,10,32,3264,3263,107073128,10.0836,1.06186e+07
aurora,hierarchical,random,100,10,32,3264,3263,84979742,10.2703,8.27432e+06
aurora,hierarchical,random,1000,10,32,3264,3263,13545663,10.1751,1.33126e+06
aurora,hierarchical,random,10000,10,32,3264,3263,1483126,10.3192,143725
aurora,hierarchical,random,100000,10,32,3264,3263,189678,10.4472,18155.9
aurora,hierarchical,random,1000000,10,32,3264,3263,25876,15.121,1711.27
