system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,10,20,4,36,35,-1,12897535,20.0002,644869
frontier,naive,fixed,100,20,4,36,35,-1,6070402,20.0004,303515
frontier,naive,fixed,1000,20,4,36,35,-1,694052,20.0044,34695
frontier,naive,fixed,10000,20,4,36,35,-1,70037,20.0318,3496.28
frontier,naive,fixed,100000,20,4,36,35,-1,7105,20.3028,349.951
frontier,naive,fixed,1000000,20,4,36,35,-1,805,23.005,34.9924
frontier,naive,random,10,20,4,36,35,-1,13454380,20.0003,672709
frontier,naive,random,100,20,4,36,35,-1,5877440,20.0005,293865
frontier,naive,random,1000,20,4,36,35,-1,694469,20.0051,34714.6
frontier,naive,random,10000,20,4,36,35,-1,70418,20.0404,3513.81
frontier,naive,random,100000,20,4,36,35,-1,7189,20.5593,349.671
frontier,naive,random,1000000,20,4,36,35,-1,856,24.9778,34.2705
frontier,hierarchical,fixed,10,20,4,36,35,-1,17914360,20.0003,895706
frontier,hierarchical,fixed,100,20,4,36,35,-1,5999476,20.0008,299962
frontier,hierarchical,fixed,1000,20,4,36,35,-1,618190,20.0081,30897
frontier,hierarchical,fixed,10000,20,4,36,35,-1,62204,20.0877,3096.63
frontier,hierarchical,fixed,100000,20,4,36,35,-1,6402,20.8013,307.769
frontier,hierarchical,fixed,1000000,20,4,36,35,-1,822,28.0028,29.3542
frontier,hierarchical,random,10,20,4,36,35,-1,18025910,20.0002,901285
frontier,hierarchical,random,100,20,4,36,35,-1,5997556,20.001,299863
frontier,hierarchical,random,1000,20,4,36,35,-1,618048,20.0095,30887.7
frontier,hierarchical,random,10000,20,4,36,35,-1,61970,20.0766,3086.68
frontier,hierarchical,random,100000,20,4,36,35,-1,6462,20.7701,311.12
frontier,hierarchical,random,1000000,20,4,36,35,-1,882,30.3435,29.0672
frontier,hierarchical,fixed,10,20,4,36,35,0,17897602,20.0003,894866
frontier,hierarchical,fixed,100,20,4,36,35,0,5999242,20.0007,299951
frontier,hierarchical,fixed,1000,20,4,36,35,0,618190,20.0083,30896.7
frontier,hierarchical,fixed,10000,20,4,36,35,0,62204,20.0877,3096.62
frontier,hierarchical,fixed,100000,20,4,36,35,0,6402,20.8014,307.767
frontier,hierarchical,fixed,1000000,20,4,36,35,0,822,28.0023,29.3547
frontier,hierarchical,random,10,20,4,36,35,0,18067816,20.0003,903379
frontier,hierarchical,random,100,20,4,36,35,0,5999974,20.001,299984
frontier,hierarchical,random,1000,20,4,36,35,0,618142,20.0082,30894.4
frontier,hierarchical,random,10000,20,4,36,35,0,62344,20.0903,3103.19
frontier,hierarchical,random,100000,20,4,36,35,0,6404,20.902,306.382
frontier,hierarchical,random,1000000,20,4,36,35,0,854,28.9081,29.5419
frontier,lockfree_rma,fixed,10,20,4,36,35,-1,6795272,20,339763
frontier,lockfree_rma,fixed,100,20,4,36,35,-1,3157477,20.0001,157873
frontier,lockfree_rma,fixed,1000,20,4,36,35,-1,613605,20,30680.2
frontier,lockfree_rma,fixed,10000,20,4,36,35,-1,69052,20.0001,3452.58
frontier,lockfree_rma,fixed,100000,20,4,36,35,-1,6965,20,348.249
frontier,lockfree_rma,fixed,1000000,20,4,36,35,-1,665,20.0001,33.2499
frontier,lockfree_rma,random,10,20,4,36,35,-1,6723680,20,336183
frontier,lockfree_rma,random,100,20,4,36,35,-1,3035482,20.0001,151773
frontier,lockfree_rma,random,1000,20,4,36,35,-1,620143,20.0001,31007
frontier,lockfree_rma,random,10000,20,4,36,35,-1,69240,20.0001,3461.98
frontier,lockfree_rma,random,100000,20,4,36,35,-1,6868,20.0001,343.398
frontier,lockfree_rma,random,1000000,20,4,36,35,-1,660,20.0005,32.9991
frontier,hierarchical_lockfree_rma,fixed,10,20,4,36,35,-1,3927923,20.0001,196395
frontier,hierarchical_lockfree_rma,fixed,100,20,4,36,35,-1,3986825,20.0005,199336
frontier,hierarchical_lockfree_rma,fixed,1000,20,4,36,35,-1,557502,20.0001,27875
frontier,hierarchical_lockfree_rma,fixed,10000,20,4,36,35,-1,61452,20.0001,3072.59
frontier,hierarchical_lockfree_rma,fixed,100000,20,4,36,35,-1,6169,20,308.449
frontier,hierarchical_lockfree_rma,fixed,1000000,20,4,36,35,-1,589,20.0001,29.4499
frontier,hierarchical_lockfree_rma,random,10,20,4,36,35,-1,3930902,20.0001,196544
frontier,hierarchical_lockfree_rma,random,100,20,4,36,35,-1,3942003,20,197100
frontier,hierarchical_lockfree_rma,random,1000,20,4,36,35,-1,575000,20.0001,28749.9
frontier,hierarchical_lockfree_rma,random,10000,20,4,36,35,-1,61387,20.0001,3069.34
frontier,hierarchical_lockfree_rma,random,100000,20,4,36,35,-1,6160,20.0001,307.999
frontier,hierarchical_lockfree_rma,random,1000000,20,4,36,35,-1,578,20.0001,28.8999
frontier,hierarchical_lockfree_rma,fixed,10,20,4,36,35,0,3918273,20.0001,195913
frontier,hierarchical_lockfree_rma,fixed,100,20,4,36,35,0,3979931,20,198996
frontier,hierarchical_lockfree_rma,fixed,1000,20,4,36,35,0,559203,20.0001,27960
frontier,hierarchical_lockfree_rma,fixed,10000,20,4,36,35,0,61452,20.0001,3072.59
frontier,hierarchical_lockfree_rma,fixed,100000,20,4,36,35,0,6169,20.0001,308.448
frontier,hierarchical_lockfree_rma,fixed,1000000,20,4,36,35,0,589,20.0001,29.4499
frontier,hierarchical_lockfree_rma,random,10,20,4,36,35,0,3928791,20.0001,196439
frontier,hierarchical_lockfree_rma,random,100,20,4,36,35,0,3935723,20.0001,196785
frontier,hierarchical_lockfree_rma,random,1000,20,4,36,35,0,574038,20.0001,28701.7
frontier,hierarchical_lockfree_rma,random,10000,20,4,36,35,0,61056,20.0001,3052.78
frontier,hierarchical_lockfree_rma,random,100000,20,4,36,35,0,6106,20.0001,305.298
frontier,hierarchical_lockfree_rma,random,1000000,20,4,36,35,0,539,20.0001,26.9499
frontier,naive,fixed,10,20,4,224,223,-1,13386244,20.0009,669283
frontier,naive,fixed,100,20,4,224,223,-1,13160035,20.0017,657944
frontier,naive,fixed,1000,20,4,224,223,-1,4418605,20.0037,220890
frontier,naive,fixed,10000,20,4,224,223,-1,446250,20.0333,22275.4
frontier,naive,fixed,100000,20,4,224,223,-1,45269,20.3046,2229.5
frontier,naive,fixed,1000000,20,4,224,223,-1,5129,23.0059,222.943
frontier,naive,random,10,20,4,224,223,-1,13491500,20.001,674543
frontier,naive,random,100,20,4,224,223,-1,13258763,20.0019,662876
frontier,naive,random,1000,20,4,224,223,-1,4401654,20.0044,220034
frontier,naive,random,10000,20,4,224,223,-1,446020,20.0428,22253.3
frontier,naive,random,100000,20,4,224,223,-1,45724,20.5787,2221.91
frontier,naive,random,1000000,20,4,224,223,-1,5489,26.0066,211.062
frontier,hierarchical,fixed,10,20,4,224,223,-1,35425736,20.0015,1.77115e+06
frontier,hierarchical,fixed,100,20,4,224,223,-1,21019100,20.0013,1.05089e+06
frontier,hierarchical,fixed,1000,20,4,224,223,-1,4365704,20.0074,218205
frontier,hierarchical,fixed,10000,20,4,224,223,-1,439144,20.0697,21881
frontier,hierarchical,fixed,100000,20,4,224,223,-1,45130,20.7019,2180
frontier,hierarchical,fixed,1000000,20,4,224,223,-1,5710,27.0023,211.463
frontier,hierarchical,random,10,20,4,224,223,-1,35273948,20.0013,1.76358e+06
frontier,hierarchical,random,100,20,4,224,223,-1,21067306,20.0014,1.05329e+06
frontier,hierarchical,random,1000,20,4,224,223,-1,4366804,20.0087,218246
frontier,hierarchical,random,10000,20,4,224,223,-1,439032,20.088,21855.5
frontier,hierarchical,random,100000,20,4,224,223,-1,45240,20.8084,2174.13
frontier,hierarchical,random,1000000,20,4,224,223,-1,5928,29.1776,203.169
frontier,hierarchical,fixed,10,20,4,224,223,0,35391032,20.0014,1.76943e+06
frontier,hierarchical,fixed,100,20,4,224,223,0,20971540,20.0013,1.04851e+06
frontier,hierarchical,fixed,1000,20,4,224,223,0,4365704,20.0073,218206
frontier,hierarchical,fixed,10000,20,4,224,223,0,439144,20.0699,21880.7
frontier,hierarchical,fixed,100000,20,4,224,223,0,45130,20.7023,2179.95
frontier,hierarchical,fixed,1000000,20,4,224,223,0,5710,27.0028,211.46
frontier,hierarchical,random,10,20,4,224,223,0,35704334,20.0013,1.7851e+06
frontier,hierarchical,random,100,20,4,224,223,0,21082438,20.0012,1.05406e+06
frontier,hierarchical,random,1000,20,4,224,223,0,4364726,20.0072,218157
frontier,hierarchical,random,10000,20,4,224,223,0,439580,20.0823,21888.9
frontier,hierarchical,random,100000,20,4,224,223,0,45458,20.8466,2180.6
frontier,hierarchical,random,1000000,20,4,224,223,0,6038,29.2388,206.506
frontier,lockfree_rma,fixed,10,20,4,224,223,-1,10038875,20.0001,501942
frontier,lockfree_rma,fixed,100,20,4,224,223,-1,9497727,20.0002,474882
frontier,lockfree_rma,fixed,1000,20,4,224,223,-1,3840725,20.0001,192036
frontier,lockfree_rma,fixed,10000,20,4,224,223,-1,440871,20.0003,22043.3
frontier,lockfree_rma,fixed,100000,20,4,224,223,-1,44377,20.0001,2218.84
frontier,lockfree_rma,fixed,1000000,20,4,224,223,-1,4237,20.0001,211.849
frontier,lockfree_rma,random,10,20,4,224,223,-1,9984660,20.0002,499229
frontier,lockfree_rma,random,100,20,4,224,223,-1,9384639,20.0001,469231
frontier,lockfree_rma,random,1000,20,4,224,223,-1,3746392,20.0002,187318
frontier,lockfree_rma,random,10000,20,4,224,223,-1,440895,20.0002,22044.5
frontier,lockfree_rma,random,100000,20,4,224,223,-1,44275,20.0001,2213.73
frontier,lockfree_rma,random,1000000,20,4,224,223,-1,4185,20.0001,209.249
frontier,hierarchical_lockfree_rma,fixed,10,20,4,224,223,-1,15344332,20.0003,767207
frontier,hierarchical_lockfree_rma,fixed,100,20,4,224,223,-1,15939865,20.0002,796987
frontier,hierarchical_lockfree_rma,fixed,1000,20,4,224,223,-1,3949502,20.0003,197472
frontier,hierarchical_lockfree_rma,fixed,10000,20,4,224,223,-1,434392,20.0003,21719.3
frontier,hierarchical_lockfree_rma,fixed,100000,20,4,224,223,-1,43581,20.0001,2179.04
frontier,hierarchical_lockfree_rma,fixed,1000000,20,4,224,223,-1,4161,20,208.05
frontier,hierarchical_lockfree_rma,random,10,20,4,224,223,-1,15258248,20.0001,762907
frontier,hierarchical_lockfree_rma,random,100,20,4,224,223,-1,15941086,20.0002,797046
frontier,hierarchical_lockfree_rma,random,1000,20,4,224,223,-1,4141619,20.0003,207078
frontier,hierarchical_lockfree_rma,random,10000,20,4,224,223,-1,433781,20.0003,21688.8
frontier,hierarchical_lockfree_rma,random,100000,20,4,224,223,-1,43298,20.0002,2164.88
frontier,hierarchical_lockfree_rma,random,1000000,20,4,224,223,-1,4093,20.0001,204.649
frontier,hierarchical_lockfree_rma,fixed,10,20,4,224,223,0,15337601,20.0003,766868
frontier,hierarchical_lockfree_rma,fixed,100,20,4,224,223,0,15941349,20.0001,797061
frontier,hierarchical_lockfree_rma,fixed,1000,20,4,224,223,0,3963902,20.0002,198193
frontier,hierarchical_lockfree_rma,fixed,10000,20,4,224,223,0,434393,20.0003,21719.3
frontier,hierarchical_lockfree_rma,fixed,100000,20,4,224,223,0,43581,20.0001,2179.04
frontier,hierarchical_lockfree_rma,fixed,1000000,20,4,224,223,0,4161,20.0001,208.049
frontier,hierarchical_lockfree_rma,random,10,20,4,224,223,0,15279770,20.0002,763982
frontier,hierarchical_lockfree_rma,random,100,20,4,224,223,0,15953684,20.0002,797677
frontier,hierarchical_lockfree_rma,random,1000,20,4,224,223,0,4140850,20.0003,207040
frontier,hierarchical_lockfree_rma,random,10000,20,4,224,223,0,433941,20.0003,21696.7
frontier,hierarchical_lockfree_rma,random,100000,20,4,224,223,0,43161,20.0001,2158.04
frontier,hierarchical_lockfree_rma,random,1000000,20,4,224,223,0,3994,20,199.7
