system,distributor,nodes,max_upper_fanout,world_size,workers,time_per_shutdown_us,iterations
aurora,naive,64,-1,6528,6527,75675.8,122
aurora,hierarchical,64,0,6528,6527,174.012,4675
aurora,hierarchical,64,-1,6528,6527,23.8403,3855
aurora,lockfree_rma,64,-1,6528,6527,75432.4,108
aurora,hierarchical_lockfree_rma,64,0,6528,6527,18047.8,436
aurora,hierarchical_lockfree_rma,64,-1,6528,6527,19466.3,399
aurora,naive,128,-1,13056,13055,108041,89
aurora,hierarchical,128,0,13056,13055,293.395,2618
aurora,hierarchical,128,-1,13056,13055,24.9911,2431
aurora,lockfree_rma,128,-1,13056,13055,101871,83
aurora,hierarchical_lockfree_rma,128,0,13056,13055,18385.7,394
aurora,hierarchical_lockfree_rma,128,-1,13056,13055,19816,362
