system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,10,10,1,9,8,-1,6839864,10,683983
frontier,naive,fixed,100,10,1,9,8,-1,787308,10.0003,78728.1
frontier,naive,fixed,1000,10,1,9,8,-1,79897,10.0034,7987.02
frontier,naive,fixed,10000,10,1,9,8,-1,8023,10.0321,799.733
frontier,naive,fixed,100000,10,1,9,8,-1,824,10.3008,79.9939
frontier,naive,fixed,1000000,10,1,9,8,-1,104,13.0005,7.99968
frontier,naive,random,10,10,1,9,8,-1,6739563,10.0001,673953
frontier,naive,random,100,10,1,9,8,-1,788149,10.0003,78812.4
frontier,naive,random,1000,10,1,9,8,-1,79836,10.0056,7979.16
frontier,naive,random,10000,10,1,9,8,-1,8094,10.0466,805.646
frontier,naive,random,100000,10,1,9,8,-1,843,10.5227,80.1126
frontier,naive,random,1000000,10,1,9,8,-1,118,15.2849,7.72004
frontier,hierarchical,fixed,10,10,1,9,8,-1,5899272,10.0001,589923
frontier,hierarchical,fixed,100,10,1,9,8,-1,688164,10.0005,68813
frontier,hierarchical,fixed,1000,10,1,9,8,-1,69924,10.0068,6987.63
frontier,hierarchical,fixed,10000,10,1,9,8,-1,7036,10.062,699.265
frontier,hierarchical,fixed,100000,10,1,9,8,-1,746,10.7007,69.7153
frontier,hierarchical,fixed,1000000,10,1,9,8,-1,116,17.0005,6.82331
frontier,hierarchical,random,10,10,1,9,8,-1,5806984,10.0001,580694
frontier,hierarchical,random,100,10,1,9,8,-1,688836,10.0008,68878.1
frontier,hierarchical,random,1000,10,1,9,8,-1,69644,10.0067,6959.76
frontier,hierarchical,random,10000,10,1,9,8,-1,6980,10.0795,692.494
frontier,hierarchical,random,100000,10,1,9,8,-1,746,10.72,69.5893
frontier,hierarchical,random,1000000,10,1,9,8,-1,116,17.5394,6.61366
frontier,hierarchical,fixed,10,10,1,9,8,0,5911060,10.0001,591102
frontier,hierarchical,fixed,100,10,1,9,8,0,687996,10.0004,68796.7
frontier,hierarchical,fixed,1000,10,1,9,8,0,69924,10.0063,6988
frontier,hierarchical,fixed,10000,10,1,9,8,0,7036,10.0622,699.249
frontier,hierarchical,fixed,100000,10,1,9,8,0,746,10.7005,69.7166
frontier,hierarchical,fixed,1000000,10,1,9,8,0,116,17.0004,6.82337
frontier,hierarchical,random,10,10,1,9,8,0,5806704,10.0001,580666
frontier,hierarchical,random,100,10,1,9,8,0,689284,10.0008,68923
frontier,hierarchical,random,1000,10,1,9,8,0,69756,10.0061,6971.31
frontier,hierarchical,random,10000,10,1,9,8,0,7036,10.0559,699.688
frontier,hierarchical,random,100000,10,1,9,8,0,774,10.6888,72.4121
frontier,hierarchical,random,1000000,10,1,9,8,0,102,15.5879,6.54354
