system,distributor,mode,expected_ns,round_target_ms,duration_s,nodes,world_size,workers,total_tasks,total_subtasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1000,200,10,2,112,111,35298152,35298152,26.4428,1.33488e+06
frontier,naive,fixed,10000,200,10,2,112,111,15634096,15634096,11.6174,1.34574e+06
frontier,naive,fixed,100000,200,10,2,112,111,6789104,6789104,10.2955,659425
frontier,naive,fixed,1000000,200,10,2,112,111,1101815,1101815,10.1538,108512
frontier,naive,fixed,10000000,200,10,2,112,111,94516,94516,10.1749,9289.14
frontier,naive,fixed,100000000,200,10,2,112,111,5710,5710,10.1012,565.277
frontier,naive,fixed,1000000000,200,10,2,112,111,1110,1110,10.0039,110.957
frontier,naive,poisson,1000,200,10,2,112,111,35176771,35176771,26.607,1.32209e+06
frontier,naive,poisson,10000,200,10,2,112,111,15495802,15495802,11.6326,1.3321e+06
frontier,naive,poisson,100000,200,10,2,112,111,6764652,6764652,10.2972,656939
frontier,naive,poisson,1000000,200,10,2,112,111,1101344,1101344,10.154,108464
frontier,naive,poisson,10000000,200,10,2,112,111,94517,94517,10.1752,9288.99
frontier,naive,poisson,100000000,200,10,2,112,111,5710,5710,10.1015,565.261
frontier,naive,poisson,1000000000,200,10,2,112,111,1110,1110,10.0039,110.957
frontier,hierarchical,fixed,1000,200,10,2,112,111,67410000,67410000,13.2779,5.07687e+06
frontier,hierarchical,fixed,10000,200,10,2,112,111,34410000,34410000,10.5455,3.26301e+06
frontier,hierarchical,fixed,100000,200,10,2,112,111,5502000,5502000,10.3741,530359
frontier,hierarchical,fixed,1000000,200,10,2,112,111,222000,222000,10.0937,21994
frontier,hierarchical,fixed,10000000,200,10,2,112,111,2220,2220,10.0154,221.659
frontier,hierarchical,fixed,100000000,200,10,2,112,111,1110,1110,11.502,96.5049
frontier,hierarchical,fixed,1000000000,200,10,2,112,111,111,111,12.0007,9.24947
frontier,hierarchical,poisson,1000,200,10,2,112,111,66470000,66470000,13.3679,4.97237e+06
frontier,hierarchical,poisson,10000,200,10,2,112,111,34410000,34410000,10.4962,3.27832e+06
frontier,hierarchical,poisson,100000,200,10,2,112,111,5392000,5392000,10.2123,527993
frontier,hierarchical,poisson,1000000,200,10,2,112,111,222000,222000,10.0446,22101.4
frontier,hierarchical,poisson,10000000,200,10,2,112,111,11100,11100,11.1065,999.419
frontier,hierarchical,poisson,100000000,200,10,2,112,111,222,222,22.204,9.99821
frontier,hierarchical,poisson,1000000000,200,10,2,112,111,111,111,105.002,1.05712
