system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,10,128,13056,13055,0,4756828,10.2234,465289
aurora,naive,fixed,100,10,128,13056,13055,0,4847321,10.0655,481577
aurora,naive,fixed,1000,10,128,13056,13055,0,3544616,10.0057,354258
aurora,naive,fixed,10000,10,128,13056,13055,0,3539196,10.0089,353604
aurora,naive,random,10,10,128,13056,13055,0,4424407,10.0734,439219
aurora,naive,random,100,10,128,13056,13055,0,4963318,10.0365,494526
aurora,naive,random,1000,10,128,13056,13055,0,3597691,10.0049,359592
aurora,naive,random,10000,10,128,13056,13055,0,3383181,10.0065,338098
aurora,minimal_lockfree,fixed,10,10,128,13056,13055,0,391650,10.0069,39137.9
aurora,minimal_lockfree,fixed,100,10,128,13056,13055,0,287210,10.117,28388.9
aurora,minimal_lockfree,fixed,1000,10,128,13056,13055,0,91385,10.7876,8471.33
aurora,minimal_lockfree,fixed,10000,10,128,13056,13055,0,13055,15.8155,825.455
aurora,minimal_lockfree,random,10,10,128,13056,13055,0,391832,10.0284,39072.1
aurora,minimal_lockfree,random,100,10,128,13056,13055,0,300265,10.2112,29405.3
aurora,minimal_lockfree,random,1000,10,128,13056,13055,0,65275,10.0839,6473.22
aurora,minimal_lockfree,random,10000,10,128,13056,13055,0,13055,15.7475,829.018
aurora,async_put_lockfree,fixed,10,10,128,13056,13055,0,3206616,10.1158,316991
aurora,async_put_lockfree,fixed,100,10,128,13056,13055,0,2799992,10.0597,278338
aurora,async_put_lockfree,fixed,1000,10,128,13056,13055,0,2916160,10.0849,289161
aurora,async_put_lockfree,fixed,10000,10,128,13056,13055,0,12291068,10.1719,1.20834e+06
aurora,async_put_lockfree,random,10,10,128,13056,13055,0,3008440,10.0816,298409
aurora,async_put_lockfree,random,100,10,128,13056,13055,0,3192440,10.0747,316877
aurora,async_put_lockfree,random,1000,10,128,13056,13055,0,2891280,10.0993,286286
aurora,async_put_lockfree,random,10000,10,128,13056,13055,0,12466492,10.1724,1.22552e+06
aurora,hierarchical,fixed,10,10,128,13056,13055,0,13511479,10.3482,1.30569e+06
aurora,hierarchical,fixed,100,10,128,13056,13055,0,14497698,10.5097,1.37946e+06
aurora,hierarchical,fixed,1000,10,128,13056,13055,0,9853643,10.5539,933651
aurora,hierarchical,fixed,10000,10,128,13056,13055,0,7509752,10.3782,723611
aurora,hierarchical,random,10,10,128,13056,13055,0,13584144,10.5547,1.28703e+06
aurora,hierarchical,random,100,10,128,13056,13055,0,15244778,10.4089,1.46458e+06
aurora,hierarchical,random,1000,10,128,13056,13055,0,9649257,10.3784,929744
aurora,hierarchical,random,10000,10,128,13056,13055,0,7712670,10.6364,725117
aurora,hierarchical_async_put_lockfree,fixed,10,10,128,13056,13055,0,99999999,11.488,8.70475e+06
aurora,hierarchical_async_put_lockfree,fixed,100,10,128,13056,13055,0,99999999,11.4744,8.71504e+06
aurora,hierarchical_async_put_lockfree,fixed,1000,10,128,13056,13055,0,98249874,11.4535,8.57818e+06
aurora,hierarchical_async_put_lockfree,fixed,10000,10,128,13056,13055,0,11140042,10.1655,1.09586e+06
aurora,hierarchical_async_put_lockfree,random,10,10,128,13056,13055,0,99999999,11.4784,8.71203e+06
aurora,hierarchical_async_put_lockfree,random,100,10,128,13056,13055,0,99999999,11.4813,8.7098e+06
aurora,hierarchical_async_put_lockfree,random,1000,10,128,13056,13055,0,98751580,11.4571,8.61927e+06
aurora,hierarchical_async_put_lockfree,random,10000,10,128,13056,13055,0,11063888,10.1631,1.08863e+06
