system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,20,256,1792,1791,0,15705665,20.0102,784882
aurora,naive,fixed,100,20,256,1792,1791,0,13980169,20.0076,698742
aurora,naive,fixed,1000,20,256,1792,1791,0,13703329,20.0112,684782
aurora,naive,fixed,10000,20,256,1792,1791,0,3584371,20.0456,178811
aurora,naive,fixed,100000,20,256,1792,1791,0,363573,20.3124,17899.1
aurora,naive,fixed,1000000,20,256,1792,1791,0,41193,23.0043,1790.67
aurora,hierarchical,fixed,10,20,256,1792,1791,0,32801040,20.0043,1.6397e+06
aurora,hierarchical,fixed,100,20,256,1792,1791,0,28476082,20.0058,1.42339e+06
aurora,hierarchical,fixed,1000,20,256,1792,1791,0,30639990,20.008,1.53138e+06
aurora,hierarchical,fixed,10000,20,256,1792,1791,0,3080578,20.0866,153365
aurora,hierarchical,fixed,100000,20,256,1792,1791,0,317234,20.8013,15250.7
aurora,hierarchical,fixed,1000000,20,256,1792,1791,0,40934,28.0009,1461.88
aurora,hierarchical,fixed,10,20,256,1792,1791,-1,49487090,20.0021,2.4741e+06
aurora,hierarchical,fixed,100,20,256,1792,1791,-1,46516390,20.0031,2.32546e+06
aurora,hierarchical,fixed,1000,20,256,1792,1791,-1,30637260,20.0086,1.53121e+06
aurora,hierarchical,fixed,10000,20,256,1792,1791,-1,3081048,20.0962,153315
aurora,hierarchical,fixed,100000,20,256,1792,1791,-1,319100,21.0009,15194.6
aurora,hierarchical,fixed,1000000,20,256,1792,1791,-1,41962,29.0004,1446.94
aurora,async_put_lockfree,fixed,10,20,256,1792,1791,0,7262671,20.001,363115
aurora,async_put_lockfree,fixed,100,20,256,1792,1791,0,7347724,20.0019,367351
aurora,async_put_lockfree,fixed,1000,20,256,1792,1791,0,6587968,20.001,329382
aurora,async_put_lockfree,fixed,10000,20,256,1792,1791,0,2933888,20.0009,146688
aurora,async_put_lockfree,fixed,100000,20,256,1792,1791,0,356409,20.0002,17820.3
aurora,async_put_lockfree,fixed,1000000,20,256,1792,1791,0,34029,20,1701.45
aurora,hierarchical_async_put_lockfree,fixed,10,20,256,1792,1791,0,38055805,20.0004,1.90276e+06
aurora,hierarchical_async_put_lockfree,fixed,100,20,256,1792,1791,0,38811134,20.001,1.94046e+06
aurora,hierarchical_async_put_lockfree,fixed,1000,20,256,1792,1791,0,29692578,20.001,1.48455e+06
aurora,hierarchical_async_put_lockfree,fixed,10000,20,256,1792,1791,0,3048177,20.001,152401
aurora,hierarchical_async_put_lockfree,fixed,100000,20,256,1792,1791,0,305465,20.0005,15272.8
