system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,1,0,1023,0.00482678,0.000114912,0.0222167,0.000363535,2.965e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,1,1,1023,0.00476212,8.8432e-05,0.00766265,0.000349929,1.263e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,1,2,1023,0.00478495,8.9123e-05,0.0076419,0.000371811,1.693e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,2,0,2046,0.00887332,9.9864e-05,0.00761708,0.000349769,1.212e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,2,1,2046,0.00891151,9.0215e-05,0.00761663,0.000351632,1.072e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,2,2,2046,0.00889053,0.00141186,0.0076948,0.000368475,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,3,0,3069,0.0130363,8.3472e-05,0.00761866,0.000349699,1.753e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,3,1,3069,0.0130623,8.6979e-05,0.00762369,0.000355119,1.313e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,3,2,3069,0.0130425,8.3772e-05,0.00763635,0.000366671,1.252e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,4,0,4092,0.017223,8.7861e-05,0.00763528,0.00035578,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,4,1,4092,0.0172845,8.5886e-05,0.00768272,0.000368284,1.433e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,4,2,4092,0.0173187,8.8932e-05,0.00775038,0.000374036,1.443e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,5,0,5115,0.0214702,8.4765e-05,0.007677,0.000352694,9.62e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,5,1,5115,0.021456,8.5175e-05,0.00768421,0.000368785,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,5,2,5115,0.02138,8.6377e-05,0.00770301,0.000353336,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,6,0,6138,0.0255992,8.5767e-05,0.00768025,0.00038139,1.102e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,6,1,6138,0.0253543,8.4314e-05,0.0076353,0.000369366,1.132e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,6,2,6138,0.0256874,9.2038e-05,0.00769039,0.000352063,9.21e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,7,0,7161,0.0298126,8.9072e-05,0.00770168,0.000367212,1.633e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,7,1,7161,0.029614,8.254e-05,0.0077186,0.000356802,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,7,2,7161,0.0295393,8.4504e-05,0.00769798,0.000368926,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,8,0,8184,0.0336346,8.1889e-05,0.00761468,0.000353416,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,8,1,8184,0.0336789,7.8012e-05,0.00763695,0.000368575,1.723e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,8,2,8184,0.0336779,8.0827e-05,0.00761512,0.000354076,1.002e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,9,0,9207,0.0380059,7.6338e-05,0.00765583,0.000367573,1.203e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,9,1,9207,0.0379202,7.8753e-05,0.00767615,0.000351652,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,9,2,9207,0.0380399,7.9424e-05,0.00766714,0.000368244,1.132e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,10,0,10230,0.0419755,8.3703e-05,0.00765244,0.000352153,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,10,1,10230,0.0420101,7.7961e-05,0.00765279,0.000370739,1.153e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,10,2,10230,0.0421113,7.9544e-05,0.00764072,0.000352323,1.123e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,11,0,11253,0.046411,7.737e-05,0.00772943,0.000351332,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,fixed,1,11,1,11253,0.0459122,7.7751e-05,0.00760708,0.00038149,1.272e-06
