system,distributor,nodes,max_upper_fanout,world_size,workers,time_per_shutdown_us,iterations
aurora,naive,1,-1,102,101,96.2575,64987
aurora,hierarchical,1,0,102,101,37.1675,19301
aurora,hierarchical,1,-1,102,101,44.4726,18818
aurora,async_put_lockfree,1,-1,102,101,612.026,11371
aurora,hierarchical_async_put_lockfree,1,0,102,101,782.595,7193
aurora,hierarchical_async_put_lockfree,1,-1,102,101,787.821,7169
aurora,naive,2,-1,204,203,267.83,28968
aurora,hierarchical,2,0,204,203,88.4645,15446
aurora,hierarchical,2,-1,204,203,87.4827,15535
aurora,async_put_lockfree,2,-1,204,203,4079.43,544
aurora,hierarchical_async_put_lockfree,2,0,204,203,16856.1,562
aurora,hierarchical_async_put_lockfree,2,-1,204,203,16866.1,562
