system,distributor,nodes,world_size,workers,max_upper_fanout,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s
frontier,naive,128,1152,1151,-1,1000,0,0,0,1.6e-07
frontier,naive,128,1152,1151,-1,1000,0,1,0,3e-08
frontier,naive,128,1152,1151,-1,1000,0,2,0,3e-08
frontier,naive,128,1152,1151,-1,1000,0,3,0,3e-08
frontier,naive,128,1152,1151,-1,1000,0,4,0,3e-08
frontier,naive,128,1152,1151,-1,1000,1,0,1151,0.00535957
frontier,naive,128,1152,1151,-1,1000,1,1,1151,0.00530345
frontier,naive,128,1152,1151,-1,1000,1,2,1151,0.00533031
frontier,naive,128,1152,1151,-1,1000,1,3,1151,0.00531478
frontier,naive,128,1152,1151,-1,1000,1,4,1151,0.00532732
frontier,naive,128,1152,1151,-1,1000,2,0,2302,0.00999422
frontier,naive,128,1152,1151,-1,1000,2,1,2302,0.00999626
frontier,naive,128,1152,1151,-1,1000,2,2,2302,0.00996576
frontier,naive,128,1152,1151,-1,1000,2,3,2302,0.00992045
frontier,naive,128,1152,1151,-1,1000,2,4,2302,0.00994571
frontier,naive,128,1152,1151,-1,1000,3,0,3453,0.0146389
frontier,naive,128,1152,1151,-1,1000,3,1,3453,0.0146962
frontier,naive,128,1152,1151,-1,1000,3,2,3453,0.0146548
frontier,naive,128,1152,1151,-1,1000,3,3,3453,0.0146891
frontier,naive,128,1152,1151,-1,1000,3,4,3453,0.0146588
frontier,naive,128,1152,1151,-1,1000,4,0,4604,0.0192965
frontier,naive,128,1152,1151,-1,1000,4,1,4604,0.0192933
frontier,naive,128,1152,1151,-1,1000,4,2,4604,0.0193136
frontier,naive,128,1152,1151,-1,1000,4,3,4604,0.0192497
frontier,naive,128,1152,1151,-1,1000,4,4,4604,0.0191736
frontier,naive,128,1152,1151,-1,1000,5,0,5755,0.023919
frontier,naive,128,1152,1151,-1,1000,5,1,5755,0.0239798
frontier,naive,128,1152,1151,-1,1000,5,2,5755,0.0241061
frontier,naive,128,1152,1151,-1,1000,5,3,5755,0.0239771
frontier,naive,128,1152,1151,-1,1000,5,4,5755,0.0240102
frontier,naive,128,1152,1151,-1,1000,6,0,6906,0.0285171
frontier,naive,128,1152,1151,-1,1000,6,1,6906,0.0286333
frontier,naive,128,1152,1151,-1,1000,6,2,6906,0.0285668
frontier,naive,128,1152,1151,-1,1000,6,3,6906,0.028589
frontier,naive,128,1152,1151,-1,1000,6,4,6906,0.0286576
frontier,naive,128,1152,1151,-1,1000,7,0,8057,0.0334046
frontier,naive,128,1152,1151,-1,1000,7,1,8057,0.0332806
frontier,naive,128,1152,1151,-1,1000,7,2,8057,0.0333742
frontier,naive,128,1152,1151,-1,1000,7,3,8057,0.0332874
frontier,naive,128,1152,1151,-1,1000,7,4,8057,0.0333062
frontier,naive,128,1152,1151,-1,1000,8,0,9208,0.038095
frontier,naive,128,1152,1151,-1,1000,8,1,9208,0.0380049
frontier,naive,128,1152,1151,-1,1000,8,2,9208,0.0378376
frontier,naive,128,1152,1151,-1,1000,8,3,9208,0.037926
frontier,naive,128,1152,1151,-1,1000,8,4,9208,0.0379035
frontier,naive,128,1152,1151,-1,1000,9,0,10359,0.0425991
frontier,naive,128,1152,1151,-1,1000,9,1,10359,0.0425719
frontier,naive,128,1152,1151,-1,1000,9,2,10359,0.0425
frontier,naive,128,1152,1151,-1,1000,9,3,10359,0.0425652
frontier,naive,128,1152,1151,-1,1000,9,4,10359,0.0425426
frontier,naive,128,1152,1151,-1,1000,10,0,11510,0.047263
frontier,naive,128,1152,1151,-1,1000,10,1,11510,0.0473967
frontier,naive,128,1152,1151,-1,1000,10,2,11510,0.047166
frontier,naive,128,1152,1151,-1,1000,10,3,11510,0.0471262
frontier,naive,128,1152,1151,-1,1000,10,4,11510,0.0472067
frontier,naive,128,1152,1151,-1,1000,11,0,12661,0.0519185
frontier,naive,128,1152,1151,-1,1000,11,1,12661,0.0518497
frontier,naive,128,1152,1151,-1,1000,11,2,12661,0.0519012
frontier,naive,128,1152,1151,-1,1000,11,3,12661,0.0519076
frontier,naive,128,1152,1151,-1,1000,11,4,12661,0.0518635
frontier,naive,128,1152,1151,-1,1000,12,0,13812,0.0566569
